sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.13131313131313133,7,4,3,0,17,16,3,0,222,2,2,1519.539771,0.10822932841880342,,58.61174,59.275780499999996,,,225.600884,285.602281,1010.0,maxspeed,2,1482.596093,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.047619047619047616,0.05555555555555555,2,2,0,0,22,20,6,0,244,2,1,1679.851095,0.11964751388888889,,57.943015,59.7403232,,,173.673572,221.846282,1010.0,maxspeed,2,1482.596093,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,569.080912,0.13549545523809525,,54.0176685,67.109072,,,242.255891,295.104263,920.0,maxspeed,3,1153.356569,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,6,2,0,63,1,1,592.56069,0.11222740340909092,,57.145522,58.604596,,,171.341348,228.660215,730.0,maxspeed,3,1153.356569,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,12,10,3,0,105,1,2,765.126583,0.07328798687739463,,34.332184,35.2840037,,,137.916546,172.800397,1540.0,maxspeed,3,1153.356569,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,525.07639,0.08028690978593271,,35.234606,52.91924039999999,,,69.967064,105.682713,470.0,maxspeed,3,1153.356569,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,7,3,0,63,1,1,657.143762,0.12445904583333334,,65.40607349999999,67.39447634999999,,,133.46546,199.342656,730.0,maxspeed,3,1153.356569,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,819.890345,0.12536549617737003,,62.068978,67.2380948,,,124.19927,191.416075,470.0,maxspeed,3,1153.356569,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,12,10,4,0,85,1,1,854.022429,0.12062463686440678,,57.345971,58.4977511,,,170.811184,228.649702,640.0,maxspeed,3,1153.356569,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,2,1214.422607,0.1226689502020202,,55.782768000000004,57.22985155,,,212.864188,269.80886,1620.0,maxspeed,3,1153.356569,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,10,9,2,0,89,1,1,933.241649,0.12749202855191258,,53.963356,57.7741108,,,160.953021,215.186283,1190.0,maxspeed,3,1153.356569,
fleurs-train-1401,1401,tuning,10.98,18,Act member in the United States Geological Survey en het nationale earthquake information centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,0.14414414414414414,6,5,1,0,14,11,5,0,68,2,2,1171.483653,0.10669250027322405,,55.816376,58.505386,,,219.520376,336.256555,880.0,maxspeed,3,1153.356569,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk Als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.2631578947368421,0.24761904761904763,5,1,4,0,9,7,3,0,45,1,2,765.578552,0.09968470729166666,,54.386382,57.67749245,,,111.090508,166.441873,420.0,maxspeed,3,1153.356569,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,2,1,1361.934867,0.12073890664893616,,56.8149025,58.4400713,,,284.018249,342.945686,1910.0,maxspeed,3,1153.356569,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op busses plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.07874015748031496,4,4,0,0,15,13,4,0,136,2,1,1135.371454,0.12052775520169852,,56.507869,58.49771325,,,286.529066,345.470103,10.0,maxspeed,3,1153.356569,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,16,14,6,0,141,2,2,1547.856645,0.12226355805687204,,57.172993,58.563114,,,277.627966,335.460931,1760.0,maxspeed,3,1153.356569,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,6,0,134,2,1,1053.534722,0.11184020403397028,,56.073354,58.2728281,,,224.62876,283.708597,10.0,maxspeed,3,1153.356569,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,17,16,8,0,137,2,2,1543.398819,0.11331856233480177,,57.294881,58.9331707,,,285.24368,461.667123,1930.0,maxspeed,3,1153.356569,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,13,12,3,0,128,1,2,1206.167812,0.13139082919389977,,57.166193,58.729996,,,166.876483,225.78872,910.0,maxspeed,3,1153.356569,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,5,0,134,2,1,1058.53922,0.1123714670912951,,55.716231,58.788460699999995,,,218.056875,273.698897,10.0,maxspeed,3,1153.356569,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,12,10,3,0,99,1,2,1214.416182,0.1226683012121212,,55.606758,58.453223949999995,,,281.862664,333.307362,1620.0,maxspeed,3,1153.356569,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,3,1,0,19,17,7,0,149,2,1,1368.337285,0.10319285708898945,,57.241521,58.550726499999996,,,266.075854,382.430076,1760.0,maxspeed,3,1153.356569,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,1226.534595,0.11748415660919541,,56.2708665,57.81330335,,,215.974892,267.50895,1540.0,maxspeed,3,1153.356569,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,18,16,4,0,161,2,1,1171.110226,0.10965451554307117,,56.090521,58.309512,,,104.007436,160.222214,330.0,maxspeed,3,1153.356569,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.014285714285714285,2,2,0,0,19,17,6,0,149,2,1,1359.491215,0.1025257326546003,,56.679253,58.560374,,,272.496904,388.697845,1760.0,maxspeed,3,1153.356569,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,1,1,1180.417322,0.10464692570921987,,56.303242,58.464489900000004,,,279.200068,336.930696,1910.0,maxspeed,3,1153.356569,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,10,9,3,0,85,1,1,498.533989,0.0704144052259887,,35.348349,35.90225785,,,139.771419,176.428961,640.0,maxspeed,3,1153.356569,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee Wandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,0.09565217391304348,4,2,1,1,14,12,2,0,88,2,3,1302.977691,0.10292082867298578,,49.316235,65.2936465,,,174.296099,209.395662,1760.0,maxspeed,3,1153.356569,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.014285714285714285,2,2,0,0,19,17,6,0,149,2,1,1216.547866,0.09174569125188538,,50.133872499999995,56.580957149999996,,,246.665928,350.232096,1760.0,maxspeed,3,1153.356569,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,0.03007518796992481,4,3,1,0,21,20,6,0,161,2,2,1671.936664,0.12011039252873563,,57.796036,58.6238272,,,172.843929,231.949814,0.0,maxspeed,3,1153.356569,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.13131313131313133,7,4,3,0,17,16,3,0,222,2,2,1472.653698,0.10488986452991454,,56.4184025,58.412304,,,230.617004,281.860435,1010.0,maxspeed,3,1153.356569,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.047619047619047616,0.05555555555555555,2,2,0,0,22,20,6,0,244,2,1,1617.782592,0.11522668034188034,,55.529844,58.0634036,,,171.452879,222.191875,1010.0,maxspeed,3,1153.356569,
