sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraald en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.13541666666666666,3,2,1,0,9,8,4,0,1,73,1,2,500.970211,0.07075850437853107,,38.186059,,38.6152982,,,152.464572,230.464094,640.0,maxspeed,2,870.230935,
fleurs-train-928,928,tuning,12.66,24,Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,14,12,1,0,1,122,1,5,921.948828,0.07282376208530807,,37.890361,,38.8415951,,,227.587833,266.870412,1760.0,maxspeed,2,870.230935,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken legaliseren van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.375,[],[],0,0,0,0,0.10714285714285714,9,4,4,1,15,13,5,0,1,98,1,5,961.068283,0.0724787543740573,,38.115226,,38.8139296,,,227.715386,266.779659,1760.0,maxspeed,2,870.230935,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het aerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,148,2,3,1001.039461,0.0719137543821839,,37.981849499999996,,38.548922,,,114.420529,153.243793,0.0,maxspeed,2,870.230935,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vaag bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.10606060606060606,5,3,2,0,19,18,5,0,1,225,2,4,1043.559086,0.07432757022792022,,38.249148,,39.085754,,,152.799997,191.549261,1010.0,maxspeed,2,870.230935,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.1414141414141414,7,4,3,0,18,17,4,0,0,220,1,5,1040.908154,0.0741387574074074,,38.301708,,38.899399100000004,,,113.654299,152.891518,1010.0,maxspeed,2,870.230935,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.125,[],[],0,0,0,0,0.13636363636363635,1,1,0,0,5,4,2,0,0,34,1,2,373.159474,0.08884749380952381,,39.540309,,47.6978036,,,173.703912,213.928146,920.0,maxspeed,3,790.675527,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,437.131082,0.08278997765151515,,39.155362,,39.858584,,,78.46535,118.694128,730.0,maxspeed,3,790.675527,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,4,751.269601,0.07196068975095785,,39.158659,,39.7659638,,,157.293487,197.045189,1540.0,maxspeed,3,790.675527,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek In een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.10112359550561797,5,3,2,0,9,7,3,0,1,38,1,2,479.208767,0.07327351177370031,,39.557781,,39.95013245,,,79.213803,119.816744,470.0,maxspeed,3,790.675527,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,398.393545,0.07545332291666668,,39.3216115,,39.963743199999996,,,78.505894,118.877313,730.0,maxspeed,3,790.675527,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,8,6,3,0,1,35,1,2,479.272721,0.07328329067278287,,39.516637,,40.1281442,,,79.415501,119.983785,470.0,maxspeed,3,790.675527,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,9,8,3,0,0,74,1,2,516.153939,0.07290309872881356,,39.487125,,39.8557674,,,157.111149,237.21947,640.0,maxspeed,3,790.675527,
fleurs-train-1508,1508,tuning,9.9,18,In Descriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.06896551724137931,2,1,1,0,9,8,2,0,1,82,1,5,750.690987,0.07582737242424242,,38.766399,,39.99336,,,236.016629,275.653467,1620.0,maxspeed,3,790.675527,
fleurs-train-1034,1034,tuning,7.32,15,"Het regeniveau blijft gedurende hele ongeveer gelijk, zonder herkenbare natten en droge perioden","Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,10,9,3,0,0,87,1,3,595.789216,0.08139196939890711,,39.351412,,40.0191993,,,117.516087,157.451151,1190.0,maxspeed,3,790.675527,
fleurs-train-1401,1401,tuning,10.98,18,Maar in de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.12612612612612611,5,3,2,0,11,9,2,0,0,68,1,5,830.533178,0.07564054444444444,,39.087009,,39.853911,,,157.034524,197.661049,880.0,maxspeed,3,790.675527,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britanje waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,12,11,3,0,0,113,1,1,557.637479,0.07260904674479167,,39.398796000000004,,39.9342933,,,78.560022,118.937537,420.0,maxspeed,3,790.675527,
fleurs-train-1330,1330,tuning,11.28,18,"Commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.4444444444444444,[],[],0,0,0,0,0.056074766355140186,8,6,1,1,13,12,4,0,0,111,1,4,833.647698,0.07390493776595744,,39.229746,,39.979257,,,235.57901,275.257032,1910.0,maxspeed,3,790.675527,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,14,13,6,0,0,131,1,2,721.486526,0.0765909263269639,,39.584677,,40.39306395,,,158.812265,199.042051,10.0,maxspeed,3,790.675527,
fleurs-train-928,928,tuning,12.66,24,Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee Wandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.25,[],[],0,0,0,0,0.1565217391304348,6,2,3,1,12,10,4,0,1,71,1,6,945.455774,0.07468055086887836,,38.691718,,39.88494195,,,233.605923,274.022526,1760.0,maxspeed,3,790.675527,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,2,675.816396,0.07174271719745223,,39.257395,,40.157731,,,156.529784,196.468159,10.0,maxspeed,3,790.675527,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen Investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.10526315789473684,[],[],0,0,0,0,0.07194244604316546,2,1,1,0,14,12,5,0,1,68,1,6,1029.239913,0.07556827555066079,,39.090698,,40.1271095,,,237.833442,318.650568,1930.0,maxspeed,3,790.675527,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.17391304347826086,[],[],0,0,0,0,0.11818181818181818,4,3,1,0,13,12,5,0,0,117,1,3,713.753768,0.07775095511982572,,39.318259499999996,,39.960604800000006,,,117.66676,198.188476,910.0,maxspeed,3,790.675527,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,14,13,6,0,0,134,1,2,716.707717,0.07608362176220806,,39.211138,,40.2479244,,,157.15718,197.168068,10.0,maxspeed,3,790.675527,
fleurs-train-1508,1508,tuning,9.9,18,In scriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.08045977011494253,2,1,1,0,9,8,1,0,1,80,1,5,748.989486,0.07565550363636364,,38.640463,,39.7584758,,,234.842651,274.728114,1620.0,maxspeed,3,790.675527,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Room-Skatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,5,1,0,16,15,4,0,0,142,1,4,948.699316,0.07154595143288084,,39.13001,,39.81325975,,,234.160326,274.024157,1760.0,maxspeed,3,790.675527,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,4,748.297796,0.07167603409961686,,38.916528,,39.6068627,,,156.442166,196.000027,1540.0,maxspeed,3,790.675527,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht Befedingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.2857142857142857,['4'],[],1,0,1,0,0.1773049645390071,8,5,3,0,14,12,2,0,1,75,1,3,795.745809,0.0745080345505618,,39.1841065,,40.286859150000005,,,79.581357,120.136954,330.0,maxspeed,3,790.675527,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.14285714285714285,6,3,3,0,14,12,4,0,1,99,1,5,950.067173,0.0716491080693816,,39.2539545,,39.801159649999995,,,234.602217,274.479088,1760.0,maxspeed,3,790.675527,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,14,13,3,0,1,111,1,4,878.689861,0.07789803732269503,,39.473956,,40.1959314,,,159.895872,199.946504,1910.0,maxspeed,3,790.675527,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraald en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.13541666666666666,3,2,1,0,9,8,4,0,1,73,1,2,517.074643,0.07303314166666668,,39.509076,,39.8737962,,,157.088875,237.72888,640.0,maxspeed,3,790.675527,
fleurs-train-928,928,tuning,12.66,24,Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,14,12,1,0,1,122,1,5,955.04462,0.07543796366508689,,39.1287215,,40.83385775,,,234.517303,275.98753,1760.0,maxspeed,3,790.675527,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken legaliseren van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.375,[],[],0,0,0,0,0.10714285714285714,9,4,4,1,15,13,5,0,1,98,1,5,989.197878,0.07460014162895927,,39.209554,,40.018696,,,234.340454,274.548671,1760.0,maxspeed,3,790.675527,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het aerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,148,2,3,1030.74527,0.07404779238505746,,39.2235465,,39.700882,,,117.37906,157.208603,0.0,maxspeed,3,790.675527,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vaag bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.10606060606060606,5,3,2,0,19,18,5,0,1,225,2,4,1077.553023,0.07674879081196581,,39.567621,,40.5159801,,,157.449277,197.468805,1010.0,maxspeed,3,790.675527,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.1414141414141414,7,4,3,0,18,17,4,0,0,220,1,5,1079.385077,0.07687927898860399,,39.71103,,40.597327199999995,,,117.200867,158.389539,1010.0,maxspeed,3,790.675527,
