sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,0.06060606060606061,3,3,0,0,11,10,4,0,244,2,1,1194.098993,0.08504978582621082,,84.855661,131.7201918,,,127.944983,194.281912,1010.0,maxspeed,2,1254.783782,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.12121212121212122,8,7,1,0,11,10,5,0,240,2,1,1693.265816,0.12060297834757835,,127.452916,144.0671654,,,282.881706,431.519656,1010.0,maxspeed,2,1254.783782,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,681.73173,0.16231707857142857,,109.93049450000001,128.31136025,,,251.002737,363.115483,920.0,maxspeed,3,1307.71959,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,0.0,0,0,0,0,5,4,2,0,64,1,1,673.825892,0.12761854015151514,,110.236504,118.14655775,,,109.215881,225.174378,730.0,maxspeed,3,1307.71959,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,1,0,105,2,1,1130.499822,0.1082854235632184,,113.6720035,117.66243335,,,221.286788,330.382797,1540.0,maxspeed,3,1307.71959,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,787.58142,0.12042529357798165,,114.191079,116.7016,,,116.431444,225.807886,470.0,maxspeed,3,1307.71959,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,700.353057,0.13264262443181818,,115.523974,118.19246150000001,,,115.309885,229.039057,730.0,maxspeed,3,1307.71959,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,7,5,3,0,95,1,1,893.935009,0.13668731024464834,,113.450458,120.39228875,,,117.405049,240.147442,470.0,maxspeed,3,1307.71959,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,4,2,0,87,1,1,982.511733,0.1387728436440678,,116.94206249999999,145.5484223,,,230.230249,379.232761,640.0,maxspeed,3,1307.71959,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,3,0,99,1,1,1128.594324,0.11399942666666665,,114.3519115,118.55277770000001,,,348.789384,466.481235,1620.0,maxspeed,3,1307.71959,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,6,4,0,0,91,1,1,908.238453,0.12407629139344263,,116.172234,119.7142584,,,227.043941,348.924968,1190.0,maxspeed,3,1307.71959,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,0.17117117117117117,7,5,2,0,8,5,3,0,70,2,2,1274.141298,0.11604201256830601,,115.744784,120.3859545,,,232.39946,330.779199,880.0,maxspeed,3,1307.71959,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,7,6,2,0,106,1,1,935.879304,0.121859284375,,116.0768255,119.6978223,,,117.270617,236.594061,420.0,maxspeed,3,1307.71959,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,9,7,0,0,113,2,1,1304.043761,0.11560671640070921,,117.639754,119.82867949999999,,,231.570544,350.422289,1910.0,maxspeed,3,1307.71959,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,3,0,134,2,1,1182.161853,0.12549488885350318,,118.903402,121.4690667,,,219.105032,341.875984,10.0,maxspeed,3,1307.71959,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,2,1,1378.935839,0.10892068238546604,,115.1801245,120.5501293,,,348.588678,469.444052,1760.0,maxspeed,3,1307.71959,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,4,0,134,2,1,1178.823672,0.12514051719745223,,119.18582749999999,121.17579245,,,237.19864,347.434944,10.0,maxspeed,3,1307.71959,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,11,9,5,0,151,2,1,1592.604262,0.11693129676945668,,113.07430400000001,118.54139655,,,330.072459,672.108939,1930.0,maxspeed,3,1307.71959,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,7,5,2,0,128,1,1,1069.568367,0.11651071535947713,,117.842876,120.5819894,,,240.491955,361.421664,910.0,maxspeed,3,1307.71959,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,9,7,3,0,134,2,1,1180.697604,0.1253394484076433,,116.982479,120.22611635,,,231.64536,352.290556,10.0,maxspeed,3,1307.71959,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,4,0,99,1,1,1132.019432,0.11434539717171718,,114.316471,118.7614379,,,346.967005,467.104006,1620.0,maxspeed,3,1307.71959,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,3,0,149,2,1,1540.01018,0.11613953092006032,,117.604986,119.7748964,,,349.714685,470.58473,1760.0,maxspeed,3,1307.71959,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,2,0,105,2,1,1176.211177,0.11266390584291187,,116.344219,118.51985085,,,233.69614,353.052112,1540.0,maxspeed,3,1307.71959,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,11,9,0,0,161,2,1,1236.121014,0.11574166797752809,,116.581636,118.84242499999999,,,117.670395,238.90817,330.0,maxspeed,3,1307.71959,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,10,8,4,0,140,1,2,883.618273,0.06663787880844646,,62.35033,63.8830515,,,248.867332,313.664939,1760.0,maxspeed,3,1307.71959,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,0,2,8,6,1,0,113,2,1,1093.232997,0.09691781888297873,,103.617834,131.182601,,,187.665105,251.797157,1910.0,maxspeed,3,1307.71959,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,6,4,2,0,85,1,1,971.254069,0.13718277810734464,,119.63811799999999,127.42395685,,,251.148705,380.114589,640.0,maxspeed,3,1307.71959,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,2,1,1409.778357,0.11135690023696682,,116.7374615,119.0927316,,,344.568671,464.500263,1760.0,maxspeed,3,1307.71959,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,4,1,0,10,8,3,0,149,2,1,1520.211282,0.11464640135746607,,118.086685,119.5529522,,,352.359132,471.766321,1760.0,maxspeed,3,1307.71959,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,3,0,151,2,1,1480.148445,0.10633250323275863,,113.738436,119.0676992,,,222.643371,332.44252,0.0,maxspeed,3,1307.71959,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,0.06060606060606061,3,3,0,0,11,10,4,0,244,2,1,1478.484352,0.10530515327635327,,110.008398,121.0627442,,,223.40424,333.893249,1010.0,maxspeed,3,1307.71959,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.12121212121212122,8,7,1,0,11,10,5,0,240,2,1,1501.386915,0.10693638995726495,,117.973036,120.5288082,,,225.000825,338.214874,1010.0,maxspeed,3,1307.71959,
