sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,0.1111111111111111,5,3,2,0,10,9,2,0,225,1,2,735.550876,0.05238966353276353,,52.135065499999996,53.3178485,,,102.131761,156.058096,1010.0,maxspeed,2,892.462635,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.08585858585858586,6,5,1,0,11,10,5,0,239,1,1,687.85329,0.04899239957264957,,52.260242,53.0955732,,,104.402002,158.270913,1010.0,maxspeed,2,892.462635,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,279.480644,0.06654301047619048,,52.864966,61.9084976,,,120.104923,173.607287,920.0,maxspeed,3,802.657193,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,4,3,2,0,63,1,1,318.351275,0.060293802083333334,,52.342698,53.35693825,,,105.714924,159.484825,730.0,maxspeed,3,802.657193,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,1,0,87,1,2,580.041158,0.05555949789272031,,51.783838,53.368018,,,104.719348,158.312784,1540.0,maxspeed,3,802.657193,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,323.052354,0.049396384403669724,,52.9619985,53.89571875,,,52.836694,107.315336,470.0,maxspeed,3,802.657193,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,318.377789,0.06029882367424243,,52.3264335,53.43977375,,,52.082144,105.664987,730.0,maxspeed,3,802.657193,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.02247191011235955,2,2,0,0,6,5,4,0,95,1,1,322.667553,0.04933754633027523,,53.387354,53.611692000000005,,,53.005703,107.601194,470.0,maxspeed,3,802.657193,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,3,0,85,1,1,425.440832,0.06009051299435028,,52.721413,53.1626979,,,105.470234,159.352151,640.0,maxspeed,3,802.657193,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,1,475.477602,0.048028040606060605,,52.293857,52.904067000000005,,,103.918318,157.212839,1620.0,maxspeed,3,802.657193,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.03333333333333333,3,3,0,0,6,4,0,0,94,1,1,425.586145,0.0581401837431694,,52.4034345,53.6305951,,,104.6825,159.671802,1190.0,maxspeed,3,802.657193,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.04504504504504504,2,1,1,0,8,5,2,0,68,1,2,530.216034,0.04828925628415301,,52.085952,53.089042750000004,,,105.800668,159.910107,880.0,maxspeed,3,802.657193,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,105,1,1,373.154364,0.0485878078125,,52.289537,53.4187743,,,52.361249,106.12227,420.0,maxspeed,3,802.657193,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,0,0,111,1,1,635.063512,0.05629995673758865,,52.284009499999996,52.945122,,,156.850515,210.311661,1910.0,maxspeed,3,802.657193,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,532.006997,0.05647632664543524,,52.3483775,53.5591815,,,157.055093,211.44687,10.0,maxspeed,3,802.657193,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,687.840059,0.05433175821484992,,51.790333,53.295234,,,156.850515,210.67696,1760.0,maxspeed,3,802.657193,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,530.533154,0.056319867728237785,,52.3693295,53.55182685,,,155.947259,209.726951,10.0,maxspeed,3,802.657193,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,10,8,5,0,150,1,1,740.838637,0.05439343883994126,,52.125159,52.97644875,,,156.455392,264.451403,1930.0,maxspeed,3,802.657193,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagscheepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.02727272727272727,3,3,0,0,7,6,3,0,117,1,1,478.152126,0.05208628823529412,,52.415249,53.3874262,,,104.302783,158.610671,910.0,maxspeed,3,802.657193,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,479.662907,0.050919629193205945,,52.580323,53.5043812,,,103.87334,157.768137,10.0,maxspeed,3,802.657193,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,6,1,0,99,1,2,579.80257,0.058565916161616154,,51.71366,52.869868999999994,,,103.699403,157.504471,1620.0,maxspeed,3,802.657193,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,2,2,0,10,8,4,0,148,1,1,638.268165,0.04813485407239819,,52.5736985,53.0986829,,,157.267156,211.211554,1760.0,maxspeed,3,802.657193,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,578.781038,0.055438796743295014,,51.91515,52.655555,,,104.795746,158.29542,1540.0,maxspeed,3,802.657193,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.07142857142857142,0.03546099290780142,2,2,0,0,10,9,2,0,166,1,1,536.48865,0.05023301966292135,,52.6732035,53.9494444,,,53.292663,108.488702,330.0,maxspeed,3,802.657193,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.0,4,2,2,0,10,8,3,0,148,1,1,639.180458,0.0482036544494721,,52.5904505,53.263364599999996,,,156.914113,211.447826,1760.0,maxspeed,3,802.657193,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,8,6,1,0,113,1,1,633.04462,0.05612097695035461,,52.1990715,52.8998352,,,156.901664,210.267289,1910.0,maxspeed,3,802.657193,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,2,0,86,1,1,372.450546,0.052606009322033895,,52.750275,53.1045728,,,104.214349,157.977816,640.0,maxspeed,3,802.657193,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,1,0,141,1,1,696.081159,0.05498271398104265,,52.382273,54.963636799999996,,,156.818511,210.494761,1760.0,maxspeed,3,802.657193,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,10,9,4,0,148,1,1,761.854755,0.05745510972850679,,53.0472135,58.21200585,,,170.219813,279.230343,1760.0,maxspeed,3,802.657193,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,4,0,162,1,1,801.593393,0.057585732255747125,,52.682466,53.6588963,,,158.532172,213.375903,0.0,maxspeed,3,802.657193,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,0.1111111111111111,5,3,2,0,10,9,2,0,225,1,2,754.610135,0.053747160612535615,,53.6063135,54.65588145,,,104.287693,159.645396,1010.0,maxspeed,3,802.657193,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.08585858585858586,6,5,1,0,11,10,5,0,239,1,1,705.988799,0.05028410249287749,,53.867308,54.5387366,,,106.822351,162.13703,1010.0,maxspeed,3,802.657193,
