sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,21,20,3,0,151,2,2,1833.217459,0.13169665653735632,,65.536507,68.7242208,,,137.978237,189.798809,0.0,maxspeed,2,1578.000814,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.10101010101010101,7,6,1,0,21,19,6,0,237,2,1,1710.040041,0.12179772371794871,,58.566418,61.1499668,,,237.73059,298.631726,1010.0,maxspeed,2,1578.000814,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.08585858585858586,8,6,2,0,21,19,9,0,238,2,2,1848.292481,0.1316447636039886,,60.059723500000004,72.27501094999998,,,239.117637,300.913866,1010.0,maxspeed,2,1578.000814,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,589.230701,0.14029302404761904,,56.408637999999996,69.08828019999999,,,247.641126,304.858753,920.0,maxspeed,3,1321.186672,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,2,0,63,1,1,667.345825,0.1263912547348485,,59.657193,62.013814499999995,,,119.313986,182.281373,730.0,maxspeed,3,1321.186672,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,1283.549402,0.1229453450191571,,59.265127,61.93555625,,,244.33002,304.621552,1540.0,maxspeed,3,1321.186672,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,735.519337,0.11246473042813455,,54.441514,62.1676674,,,116.161775,169.495811,470.0,maxspeed,3,1321.186672,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,8,7,3,0,63,1,1,583.405516,0.11049346893939395,,58.873692,61.58498195,,,123.705707,185.86805,730.0,maxspeed,3,1321.186672,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,798.683014,0.12212278501529052,,61.66938,65.21888560000001,,,108.67394,167.992507,470.0,maxspeed,3,1321.186672,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,12,10,4,0,85,1,1,931.4617,0.1315623870056497,,61.250434,65.1942553,,,186.577526,250.122917,640.0,maxspeed,3,1321.186672,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,2,1365.716511,0.13795116272727273,,61.769149,63.21821445,,,239.499287,302.822597,1620.0,maxspeed,3,1321.186672,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.06666666666666667,4,3,1,0,10,9,2,0,90,1,1,1051.258264,0.14361451693989072,,61.327859,63.4438518,,,186.036243,250.007508,1190.0,maxspeed,3,1321.186672,
fleurs-train-1401,1401,tuning,10.98,18,Ak member in the United States Geological Survey En het nationale earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,0.13513513513513514,6,5,1,0,14,11,4,0,68,2,2,1290.59544,0.11754056830601094,,61.62362,64.405652,,,247.301188,312.338444,880.0,maxspeed,3,1321.186672,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,12,10,3,0,113,2,1,942.648706,0.12274071692708333,,62.623578,64.4200731,,,125.66535,190.324491,420.0,maxspeed,3,1321.186672,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,2,1,1478.996464,0.13111670780141846,,61.4821955,63.1438863,,,311.706952,375.654314,1910.0,maxspeed,3,1321.186672,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,4,0,133,2,1,1256.013767,0.1333347947983015,,62.8746035,64.13246765,,,309.779693,373.924416,10.0,maxspeed,3,1321.186672,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,17,14,1,0,141,2,2,1665.395828,0.13154785371248026,,61.195122,64.582521,,,306.44145,363.447204,1760.0,maxspeed,3,1321.186672,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,7,0,134,2,1,1186.679704,0.12597449087048831,,62.280807,63.891420399999994,,,238.61189,300.037381,10.0,maxspeed,3,1321.186672,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,17,16,8,0,137,1,2,1065.691056,0.07824457092511013,,39.060978,39.895232,,,195.395577,315.619871,1930.0,maxspeed,3,1321.186672,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.045454545454545456,3,3,0,0,14,12,5,0,126,1,1,677.022396,0.07374971633986928,,39.482756,39.9869158,,,118.355228,158.833014,910.0,maxspeed,3,1321.186672,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,15,13,5,0,134,1,1,753.562371,0.07999600541401274,,39.190643,40.1970593,,,155.975813,196.174653,10.0,maxspeed,3,1321.186672,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,3,0,99,1,2,865.515214,0.0874257791919192,,38.838641,39.7135483,,,155.819652,195.955212,1620.0,maxspeed,3,1321.186672,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-katholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.041666666666666664,0.007142857142857143,1,1,0,0,19,17,6,0,149,1,1,951.039768,0.07172245610859729,,39.205659,39.88491,,,194.923094,274.586226,1760.0,maxspeed,3,1321.186672,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,12,10,5,0,105,1,2,865.256658,0.08287899022988506,,38.9442565,39.615800199999995,,,156.486456,196.594576,1540.0,maxspeed,3,1321.186672,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.10714285714285714,0.05673758865248227,3,2,1,0,19,17,4,0,162,2,1,830.263135,0.07773999391385768,,39.086434,39.78135,,,78.548982,118.145018,330.0,maxspeed,3,1321.186672,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,17,16,8,0,148,1,2,1062.627395,0.08013781259426847,,39.059697,39.6014354,,,194.219394,274.019087,1760.0,maxspeed,3,1321.186672,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,15,13,4,0,111,1,1,941.089233,0.0834298965425532,,38.77948,39.5181424,,,194.319986,233.855143,1910.0,maxspeed,3,1321.186672,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,10,9,3,0,85,1,1,550.077047,0.0776944981638418,,38.976025,39.6141031,,,154.884287,195.28308,640.0,maxspeed,3,1321.186672,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,17,14,1,0,141,1,2,1060.548976,0.08377164107424961,,38.812128,39.8824704,,,194.633364,234.05684,1760.0,maxspeed,3,1321.186672,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,17,16,6,0,148,1,2,1060.236075,0.07995747171945701,,38.977969,39.6524514,,,193.877311,273.255002,1760.0,maxspeed,3,1321.186672,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,21,20,3,0,151,2,2,1138.462671,0.08178611142241379,,38.83488,39.3538372,,,116.428897,155.966869,0.0,maxspeed,3,1321.186672,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,0.10101010101010101,7,6,1,0,21,19,6,0,237,2,1,1149.164845,0.08184934793447293,,39.255235,40.273582999999995,,,156.766665,197.424116,1010.0,maxspeed,3,1321.186672,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.08585858585858586,8,6,2,0,21,19,9,0,238,2,2,1186.323268,0.08449595925925926,,39.212282,39.9925742,,,155.590259,195.941836,1010.0,maxspeed,3,1321.186672,
