sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,32,30,19,0,0,85,2,1,1469.705961,0.2075855877118644,,27.050739999999998,,27.737641,,,241.756144,350.778262,640.0,maxspeed,2,707.826346,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,37,33,12,0,0,132,3,2,2172.26267,0.17158472906793049,,26.858379,,27.6463088,,,565.405305,592.676247,1760.0,maxspeed,2,707.826346,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.09285714285714286,6,3,3,0,42,41,22,0,0,139,3,3,2656.100024,0.200309202413273,,26.80809,,27.5400872,,,539.117154,566.433088,1760.0,maxspeed,2,707.826346,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,51,46,21,0,0,163,3,1,2391.805668,0.1718251198275862,,27.042068,,27.542698050000002,,,242.17773,296.309562,0.0,maxspeed,2,707.826346,
fleurs-train-913,913,tuning,14.04,42,"U heeft ook geen lokale normaan te vaak bij de gemeente Wai woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,[],[],0,0,0,0,0.1414141414141414,10,8,2,0,57,55,25,0,0,233,3,1,2403.498134,0.1711893257834758,,27.214749,,27.770613,,,323.318678,350.864725,1010.0,maxspeed,2,707.826346,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale maand vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,[],[],0,0,0,0,0.1414141414141414,10,7,3,0,57,54,22,0,0,231,3,1,2430.289944,0.17309757435897435,,27.151596,,27.7331876,,,295.970455,323.232549,1010.0,maxspeed,2,707.826346,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,14,12,5,0,0,51,1,1,975.855272,0.23234649333333335,,26.739762,,27.637736,,,242.43106,269.890658,920.0,maxspeed,3,622.718179,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,23,21,10,0,0,63,2,1,1145.641413,0.2169775403409091,,27.098604,,27.95624195,,,188.710943,216.158765,730.0,maxspeed,3,622.718179,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,30,28,13,0,0,105,2,2,2141.48224,0.20512281992337164,,26.808427,,27.569116700000002,,,350.367584,432.154328,1540.0,maxspeed,3,622.718179,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,29,27,14,0,0,95,2,1,1307.796372,0.19996886422018348,,27.1070845,,27.60373485,,,188.740734,216.510318,470.0,maxspeed,3,622.718179,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,23,21,9,0,0,63,1,1,1146.423032,0.21712557424242424,,27.113228,,27.797808149999998,,,189.131329,243.862045,730.0,maxspeed,3,622.718179,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,29,27,14,0,0,95,2,1,1308.92086,0.20014080428134556,,27.107364,,27.69081345,,,188.860927,216.722528,470.0,maxspeed,3,622.718179,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,32,30,19,0,0,85,2,1,1470.340934,0.20767527316384182,,27.1248045,,27.5923576,,,242.264289,351.491351,640.0,maxspeed,3,622.718179,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,31,29,14,0,0,99,2,1,1709.742433,0.17270125585858584,,26.979435,,27.478423,,,377.419082,404.839033,1620.0,maxspeed,3,622.718179,
fleurs-train-1034,1034,tuning,7.32,15,Het regioniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.07777777777777778,4,3,1,0,26,24,11,0,0,91,2,1,1439.495839,0.19665243702185792,,26.883722,,27.5751478,,,269.496206,350.706353,1190.0,maxspeed,3,622.718179,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen in de United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.02702702702702703,2,2,0,0,35,34,19,0,0,121,2,1,1901.592853,0.17318696293260474,,27.004963,,27.59543385,,,241.767181,323.305186,880.0,maxspeed,3,622.718179,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,35,33,16,0,0,113,2,1,1497.758722,0.19502066692708334,,27.106923,,27.6137776,,,162.691976,217.670485,420.0,maxspeed,3,622.718179,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,36,34,16,0,0,113,2,1,1987.910553,0.17623320505319148,,27.049212,,27.8067526,,,430.779482,485.861,1910.0,maxspeed,3,622.718179,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,40,38,18,0,0,134,2,1,1846.992761,0.19607141836518047,,27.010467,,27.576082200000002,,,377.232631,459.366992,10.0,maxspeed,3,622.718179,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,40,37,15,0,0,141,3,1,2177.135307,0.17196961350710901,,27.0663,,27.58055675,,,432.724871,487.346146,1760.0,maxspeed,3,622.718179,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,37,35,16,0,0,133,2,1,1855.365818,0.19696027791932058,,27.139436,,27.77114835,,,350.818975,432.998137,10.0,maxspeed,3,622.718179,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,45,43,26,0,0,151,3,2,2746.321919,0.20163890741556534,,26.941451,,27.580047,,,433.29401,735.033669,1930.0,maxspeed,3,622.718179,
fleurs-train-400,400,tuning,9.18,23,"Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties, mochten de slagschepen van Italië niks anders doen.",Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,40,36,16,0,0,129,2,1,1667.139011,0.18160555675381262,,27.164572,,27.737568,,,270.48549,298.066386,910.0,maxspeed,3,622.718179,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,37,35,16,0,0,133,2,1,1855.168289,0.19693930881104033,,27.153908,,27.7157472,,,351.300722,433.675756,10.0,maxspeed,3,622.718179,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,31,29,14,0,0,99,2,1,1716.477338,0.1733815492929293,,27.121436,,27.6283254,,,378.043482,405.311831,1620.0,maxspeed,3,622.718179,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,42,41,23,0,0,139,3,2,2285.869651,0.17238835980392156,,27.055939,,27.61898385,,,539.478296,566.841061,1760.0,maxspeed,3,622.718179,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,[],[],0,0,0,0,0.021052631578947368,1,1,0,0,30,28,15,0,0,106,2,2,2115.822653,0.20266500507662838,,26.768417,,27.6045878,,,350.725597,405.603529,1540.0,maxspeed,3,622.718179,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.09219858156028368,7,5,2,0,47,45,23,0,0,163,3,1,2046.127869,0.19158500646067414,,27.13062,,27.6273965,,,162.185587,217.085871,330.0,maxspeed,3,622.718179,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.09285714285714286,6,3,3,0,42,41,22,0,0,139,3,3,2663.73996,0.2008853665158371,,26.870922,,27.6168094,,,539.845993,567.312551,1760.0,maxspeed,3,622.718179,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,35,33,15,0,0,112,2,1,1984.380957,0.17592029760638297,,27.047083,,27.6620188,,,431.178504,485.965156,1910.0,maxspeed,3,622.718179,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,32,30,19,0,0,85,2,1,1472.819724,0.2080253847457627,,27.142828,,27.5612814,,,245.162225,354.322516,640.0,maxspeed,3,622.718179,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,37,33,12,0,0,132,3,2,2176.797987,0.17194296895734595,,26.9649545,,27.68298065,,,565.541033,592.753973,1760.0,maxspeed,3,622.718179,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.09285714285714286,6,3,3,0,42,41,22,0,0,139,3,3,2666.524652,0.201095373453997,,26.9607625,,27.6099374,,,543.873315,571.234144,1760.0,maxspeed,3,622.718179,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,51,46,21,0,0,163,3,1,2397.71337,0.17224952370689656,,27.104595500000002,,27.6785998,,,242.610014,296.864805,0.0,maxspeed,3,622.718179,
fleurs-train-913,913,tuning,14.04,42,"U heeft ook geen lokale normaan te vaak bij de gemeente Wai woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,[],[],0,0,0,0,0.1414141414141414,10,8,2,0,57,55,25,0,0,233,3,1,2409.011281,0.17158200007122507,,27.284469,,27.857221,,,323.745727,351.283485,1010.0,maxspeed,3,622.718179,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale maand vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,[],[],0,0,0,0,0.1414141414141414,10,7,3,0,57,54,22,0,0,231,3,1,2429.652632,0.17305218176638176,,27.122523,,27.7575836,,,296.488289,323.782158,1010.0,maxspeed,3,622.718179,
