sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,5,4,2,0,0,74,1,1,337.280608,0.04763850395480226,,47.637231,,48.0965221,,,95.996902,144.517646,640.0,maxspeed,2,819.707224,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,7,6,1,0,2,108,1,2,623.143826,0.04922147124802528,,47.363006,,48.0104348,,,142.628013,191.25487,1760.0,maxspeed,2,819.707224,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.07857142857142857,5,2,2,1,8,6,2,0,3,95,1,2,578.178119,0.04360317639517346,,47.146323,,48.524159999999995,,,142.562395,192.137149,1760.0,maxspeed,2,819.707224,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,4,0,1,136,1,1,675.219846,0.048507172844827584,,47.463446000000005,,47.9425544,,,95.757732,144.927106,0.0,maxspeed,2,819.707224,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.13636363636363635,8,5,3,0,8,7,4,0,2,195,1,2,671.139853,0.04780198383190883,,47.1500505,,48.712404199999995,,,142.828573,192.129788,1010.0,maxspeed,2,819.707224,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.08585858585858586,8,6,2,0,10,9,4,0,1,230,1,1,673.970628,0.048003605982905984,,47.513902,,48.48659635,,,94.802074,144.079816,1010.0,maxspeed,2,819.707224,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,282.357927,0.06722807785714287,,53.063346,,62.400086,,,122.076905,176.046595,920.0,maxspeed,3,726.422528,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,320.752207,0.0607485240530303,,52.587517500000004,,53.8939615,,,52.535021,106.388918,730.0,maxspeed,3,726.422528,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,1,87,1,2,570.218868,0.054618665517241385,,50.858797,,52.150048999999996,,,103.61542,156.268666,1540.0,maxspeed,3,726.422528,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,316.692507,0.04842393073394495,,51.916574999999995,,52.42956025,,,52.258218,105.765584,470.0,maxspeed,3,726.422528,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,4,3,1,0,1,45,1,1,263.104036,0.04983030984848485,,51.849957,,52.4651314,,,51.335346,104.27421,730.0,maxspeed,3,726.422528,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,315.260091,0.04820490688073394,,51.674708499999994,,52.45890775,,,51.992071,105.683358,470.0,maxspeed,3,726.422528,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, endien als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.041666666666666664,3,2,1,0,5,4,2,0,0,72,1,1,365.600051,0.05163842528248588,,51.777798,,51.9517443,,,103.659852,156.551643,640.0,maxspeed,3,726.422528,
fleurs-train-1508,1508,tuning,9.9,18,In Van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,[],[],0,0,0,0,0.1724137931034483,2,0,2,0,5,4,0,0,1,63,1,3,568.154854,0.05738937919191919,,50.15479,,52.0374315,,,154.014467,206.531183,1620.0,maxspeed,3,726.422528,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.12222222222222222,4,3,1,0,4,2,0,0,2,14,1,2,367.018906,0.050139194808743175,,51.870166,,53.1359262,,,103.091206,157.711365,1190.0,maxspeed,3,726.422528,
fleurs-train-1401,1401,tuning,10.98,18,A klaren States Geological Survey SGS en het Nationale Earthquake Information Centrum geen schaandemeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.4444444444444444,[],[],0,0,0,0,0.17117117117117117,8,5,3,0,6,4,3,0,1,56,1,2,523.54309,0.04768152003642987,,51.760156499999994,,52.437179,,,103.937342,156.776716,880.0,maxspeed,3,726.422528,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,1,0,1,90,1,1,369.168,0.04806875,,51.561538,,53.0581268,,,52.358794,104.926071,420.0,maxspeed,3,726.422528,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,6,5,1,0,2,88,1,2,622.269219,0.05516571090425532,,51.298728,,52.1218359,,,154.962507,207.925899,1910.0,maxspeed,3,726.422528,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,7,6,2,0,1,115,1,1,470.760898,0.04997461762208068,,51.660835,,52.5996886,,,102.621296,155.707073,10.0,maxspeed,3,726.422528,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,7,6,2,0,2,101,1,2,674.183777,0.053253062954186414,,51.586578,,52.118938799999995,,,154.16525,206.901487,1760.0,maxspeed,3,726.422528,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming groot afsteens opplakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.21739130434782608,[],[],0,0,0,0,0.13385826771653545,5,3,2,0,7,6,3,0,1,110,1,1,470.48694,0.049945535031847135,,51.533186,,52.802858400000005,,,102.758673,155.457358,10.0,maxspeed,3,726.422528,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,726.197458,0.0533184624082232,,51.202415,,52.2470919,,,154.370131,260.143679,1930.0,maxspeed,3,726.422528,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,6,5,2,0,0,107,1,1,522.553199,0.05692300642701525,,51.7413235,,52.887797049999996,,,104.952933,158.689755,910.0,maxspeed,3,726.422528,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld Naamsterent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.34782608695652173,[],[],0,0,0,0,0.18110236220472442,8,5,3,0,5,3,1,0,1,70,1,2,521.976173,0.05541148333333334,,50.9989485,,54.2564215,,,153.388601,206.639707,10.0,maxspeed,3,726.422528,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,0,83,1,2,569.873852,0.057563015353535356,,50.347654,,52.155407,,,102.232011,155.355964,1620.0,maxspeed,3,726.422528,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,3,2,1,8,6,3,0,2,95,1,2,626.587355,0.04725394834087481,,51.760139,,52.68433785,,,154.449138,207.380192,1760.0,maxspeed,3,726.422528,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,2,569.305445,0.0545311728927203,,50.964395,,52.364121499999996,,,102.950993,155.741181,1540.0,maxspeed,3,726.422528,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht Een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.1347517730496454,7,5,2,0,7,5,0,0,3,64,1,2,521.549205,0.0488341952247191,,51.368767,,52.4587517,,,51.175534,104.776562,330.0,maxspeed,3,726.422528,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.125,[],[],0,0,0,0,0.07857142857142857,3,2,1,0,8,6,3,0,2,96,1,2,622.47912,0.046944126696832573,,51.111621,,52.35993225,,,154.012525,207.183853,1760.0,maxspeed,3,726.422528,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,7,6,0,0,1,92,1,2,619.295858,0.054902115070921985,,51.0109395,,51.79226175,,,101.495427,153.795163,1910.0,maxspeed,3,726.422528,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,5,4,2,0,0,74,1,1,363.696353,0.05136954138418079,,51.4504,,51.656418,,,103.09829,155.749309,640.0,maxspeed,3,726.422528,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,7,6,1,0,2,108,1,2,669.086494,0.052850433965244865,,50.738361,,51.4309402,,,153.546312,206.007793,1760.0,maxspeed,3,726.422528,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.07857142857142857,5,2,2,1,8,6,2,0,3,95,1,2,622.642602,0.0469564556561086,,51.1319805,,52.4381128,,,152.723968,205.983024,1760.0,maxspeed,3,726.422528,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,4,0,1,136,1,1,726.757472,0.052209588505747126,,51.0308675,,51.76081105,,,102.839646,156.123215,0.0,maxspeed,3,726.422528,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.13636363636363635,8,5,3,0,8,7,4,0,2,195,1,2,731.374861,0.05209222656695157,,51.661769,,53.3274325,,,153.919818,207.664702,1010.0,maxspeed,3,726.422528,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.08585858585858586,8,6,2,0,10,9,4,0,1,230,1,1,735.590384,0.05239247749287749,,51.87988300000001,,52.928971149999995,,,103.291313,157.063702,1010.0,maxspeed,3,726.422528,
