sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Remoderne observatoria zijn tegenwoordig achterhaald endien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.03125,3,2,1,0,33,32,22,0,0,83,3,1,2468.187994,0.3486141234463277,,23.70356,,24.406395399999997,,,427.982692,645.092301,640.0,maxspeed,2,1469.727105,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,43,40,19,0,0,133,4,2,3881.646484,0.306607147235387,,23.707664,,24.4160972,,,974.542786,1046.265264,1760.0,maxspeed,2,1469.727105,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,48,46,26,0,0,139,5,2,4403.080846,0.3320573790346908,,23.6831605,,24.4313292,,,929.0219,1000.580936,1760.0,maxspeed,2,1469.727105,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,61,54,27,0,0,162,5,1,4213.836374,0.30271813031609196,,23.689376,,24.40924125,,,451.669289,547.089759,0.0,maxspeed,2,1469.727105,
fleurs-train-913,913,tuning,14.04,42,"Uft ook geen lokale normaan te vaak bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,[],[],0,0,0,0,0.16161616161616163,11,8,3,0,70,68,31,0,0,227,5,2,4992.41485,0.3555851032763533,,24.132187,,24.9490474,,,612.150747,686.15796,1010.0,maxspeed,2,1469.727105,
fleurs-train-913,913,tuning,14.04,42,"Juft ook geen lokale maand te vagen bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,[],[],0,0,0,0,0.14646464646464646,11,8,3,0,69,67,31,0,0,227,5,2,4913.627462,0.349973465954416,,23.67684,,24.485693,,,546.526166,642.462735,1010.0,maxspeed,2,1469.727105,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,16,15,7,0,0,50,1,1,1616.589114,0.38490217000000004,,23.910361,,24.612734999999997,,,455.762816,528.144609,920.0,maxspeed,3,823.992772,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,27,25,13,0,0,63,2,1,2084.654812,0.39482098712121216,,23.948938,,24.809088,,,360.455836,409.200213,730.0,maxspeed,3,823.992772,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,18,0,0,105,3,2,3861.900726,0.36991386264367815,,23.9077135,,24.72013595,,,600.543425,745.953416,1540.0,maxspeed,3,823.992772,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.033707865168539325,2,2,0,0,38,36,22,0,0,96,2,1,2278.450389,0.34838690963302754,,23.970633499999998,,24.695608149999998,,,336.425487,361.117038,470.0,maxspeed,3,823.992772,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,27,25,13,0,0,63,2,1,2079.387731,0.39382343390151514,,23.926329000000003,,24.58143075,,,361.607121,410.274506,730.0,maxspeed,3,823.992772,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.033707865168539325,2,2,0,0,38,36,22,0,0,96,2,1,2279.468612,0.3485426012232416,,24.00969,,24.67946975,,,336.726112,361.396527,470.0,maxspeed,3,823.992772,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,37,35,24,0,0,85,3,1,2592.334638,0.3661489601694915,,23.968201,,24.6664739,,,408.820127,603.145262,640.0,maxspeed,3,823.992772,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,33,31,16,0,0,99,3,1,2999.976284,0.30302790747474745,,23.942401,,24.63861965,,,672.652697,745.208042,1620.0,maxspeed,3,823.992772,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,31,29,16,0,0,89,3,1,2637.321067,0.3602897632513661,,23.933913,,24.8203808,,,481.068107,602.236836,1190.0,maxspeed,3,823.992772,
fleurs-train-1401,1401,tuning,10.98,18,Survey USGS nationale earthquake information center geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.6111111111111112,[],[],0,0,0,0,0.3963963963963964,11,2,9,0,26,25,17,0,0,72,3,2,3379.045811,0.30774552012750456,,23.9260575,,24.67339655,,,1152.805049,1514.061124,880.0,maxspeed,3,823.992772,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britani waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.0380952380952381,2,2,0,0,41,39,22,0,0,112,3,1,2663.355099,0.346791028515625,,23.9583695,,24.6210516,,,288.581816,385.817239,420.0,maxspeed,3,823.992772,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,41,40,22,0,0,112,3,2,4130.966556,0.3662204393617022,,23.929993,,24.693134,,,744.145355,841.642092,1910.0,maxspeed,3,823.992772,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,43,42,20,0,0,134,3,1,3239.708681,0.34391811900212316,,23.921001,,24.719725399999998,,,648.041939,818.403318,10.0,maxspeed,3,823.992772,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,42,39,17,0,0,132,4,2,4070.00285,0.3214852172195892,,24.0046655,,24.71734955,,,987.748479,1084.530347,1760.0,maxspeed,3,823.992772,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,45,43,23,0,0,137,4,1,3319.780628,0.35241832569002124,,23.969737,,24.7338702,,,649.047797,795.333133,10.0,maxspeed,3,823.992772,
fleurs-train-1160,1160,tuning,13.62,19,"Efficiënter waterbeheer en diversificatie van gewassen, zou de investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.21052631578947367,[],[],0,0,0,0,0.2158273381294964,4,1,2,1,41,38,22,0,0,120,4,2,4230.898698,0.3106386709251101,,23.967737,,24.7047094,,,1442.346385,1613.650602,1930.0,maxspeed,3,823.992772,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,47,44,22,0,0,128,4,1,2970.548709,0.3235891839869281,,24.05697,,24.9096318,,,489.76035,538.791592,910.0,maxspeed,3,823.992772,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,47,45,23,0,0,137,4,1,3470.501904,0.36841846114649685,,23.993865,,24.7482572,,,602.010933,796.901251,10.0,maxspeed,3,823.992772,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,15,0,0,99,3,1,3146.03129,0.31778093838383836,,23.977185,,24.65099755,,,674.266064,746.807071,1620.0,maxspeed,3,823.992772,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,47,45,24,0,0,140,5,2,4241.049632,0.31983783046757164,,23.991881,,24.7303708,,,891.992941,988.475797,1760.0,maxspeed,3,823.992772,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,34,32,17,0,0,105,3,2,3769.852848,0.36109701609195405,,23.954584500000003,,24.64943325,,,602.041152,747.331311,1540.0,maxspeed,3,823.992772,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,['4'],[],1,0,1,0,0.07801418439716312,4,2,2,0,54,52,28,0,0,162,5,1,3730.923221,0.3493373802434457,,24.288987,,25.2151074,,,265.976129,362.938155,330.0,maxspeed,3,823.992772,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,48,46,26,0,0,139,5,2,4514.316084,0.3404461601809955,,24.077984999999998,,26.019507,,,957.843972,1030.797141,1760.0,maxspeed,3,823.992772,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,40,38,21,0,0,111,4,1,3540.29326,0.3138557854609929,,24.001064999999997,,24.763798,,,747.487737,844.139201,1910.0,maxspeed,3,823.992772,
fleurs-train-1357,1357,tuning,7.08,12,Remoderne observatoria zijn tegenwoordig achterhaald endien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.03125,3,2,1,0,33,32,22,0,0,83,3,1,2501.082471,0.35326023601694917,,24.035081,,24.7243115,,,432.863699,652.945375,640.0,maxspeed,3,823.992772,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,43,40,19,0,0,133,4,2,3923.719765,0.3099304711690363,,23.967456,,24.71862355,,,985.540879,1058.315007,1760.0,maxspeed,3,823.992772,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,48,46,26,0,0,139,5,2,4464.379311,0.33668018936651584,,24.020825000000002,,24.8024092,,,940.893123,1013.558289,1760.0,maxspeed,3,823.992772,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,61,54,27,0,0,162,5,1,4274.909715,0.3071055829741379,,24.0346005,,24.729786,,,458.582005,555.334732,0.0,maxspeed,3,823.992772,
fleurs-train-913,913,tuning,14.04,42,"Uft ook geen lokale normaan te vaak bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,[],[],0,0,0,0,0.16161616161616163,11,8,3,0,70,68,31,0,0,227,5,2,4995.419759,0.35579912813390313,,24.076441,,24.9249494,,,578.67715,651.852064,1010.0,maxspeed,3,823.992772,
fleurs-train-913,913,tuning,14.04,42,"Juft ook geen lokale maand te vagen bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,[],[],0,0,0,0,0.14646464646464646,11,8,3,0,69,67,31,0,0,227,5,2,4990.577985,0.35545427243589744,,24.064985,,24.913214999999997,,,555.132167,653.138903,1010.0,maxspeed,3,823.992772,
