sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.13541666666666666,3,2,1,0,11,9,5,0,0,73,1,2,597.078104,0.08433306553672316,,39.476712,,39.9737448,,,157.454571,237.980134,640.0,maxspeed,2,888.020795,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,15,13,6,0,0,131,1,4,956.380056,0.07554344834123222,,39.185469499999996,,40.3859212,,,236.390874,277.365149,1760.0,maxspeed,2,888.020795,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,16,15,4,0,0,142,1,4,956.542776,0.07213746425339367,,39.50792800000001,,40.221277,,,235.618772,275.728912,1760.0,maxspeed,2,888.020795,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,6,0,0,161,2,3,1036.524418,0.07446296106321838,,39.485006999999996,,40.03966325,,,118.248229,158.593571,0.0,maxspeed,2,888.020795,
fleurs-train-913,913,tuning,14.04,42,Je'eft ook geen lokale nummer aan te vaak bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.12121212121212122,9,7,2,0,21,19,6,0,0,236,2,3,1083.643952,0.07718261766381766,,39.851818,,40.6773077,,,158.764117,199.486902,1010.0,maxspeed,2,888.020795,
fleurs-train-913,913,tuning,14.04,42,Joe heeft ook geen lokaalnummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10101010101010101,9,7,2,0,21,19,7,0,0,238,2,3,1084.065412,0.07721263618233618,,39.763498,,40.8560238,,,158.926133,199.375988,1010.0,maxspeed,2,888.020795,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.125,[],[],0,0,0,0,0.13636363636363635,1,1,0,0,6,4,2,0,0,49,1,2,398.966523,0.09499202928571429,,38.492616,,44.922548899999995,,,166.981442,206.364008,920.0,maxspeed,3,873.43316,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,2,0,0,63,1,1,424.769703,0.08044880738636363,,38.220622,,38.7645465,,,76.559356,115.674369,730.0,maxspeed,3,873.43316,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,12,10,3,0,0,105,1,3,730.913407,0.07001086273946361,,38.010925,,38.837879,,,152.721463,191.278871,1540.0,maxspeed,3,873.43316,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,2,0,0,95,1,1,505.07485,0.07722857033639144,,38.57376,,39.0130026,,,76.876031,116.225909,470.0,maxspeed,3,873.43316,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,388.641786,0.07360639886363637,,38.361775,,39.1724099,,,76.577693,115.780882,730.0,maxspeed,3,873.43316,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,510.02215,0.0779850382262997,,38.720097,,39.5892174,,,77.456755,117.037452,470.0,maxspeed,3,873.43316,
fleurs-train-1357,1357,tuning,7.08,12,Na observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.11458333333333333,2,2,0,0,10,8,3,0,0,77,1,2,582.522851,0.0822772388418079,,38.495408,,39.1124123,,,155.190296,193.828921,640.0,maxspeed,3,873.43316,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,3,733.153518,0.0740559109090909,,38.233518,,39.130055500000005,,,152.336948,191.48388,1620.0,maxspeed,3,873.43316,
fleurs-train-1034,1034,tuning,7.32,15,"Het regeniveau blijft gedurende hele ongeveer gelijk, zonder herkenbare natten en droge perioden.","Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,11,9,3,0,0,87,1,2,580.600662,0.07931703032786885,,38.358911,,39.1207918,,,114.145798,153.082569,1190.0,maxspeed,3,873.43316,
fleurs-train-1401,1401,tuning,10.98,18,Maar in de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.12612612612612611,5,3,2,0,12,9,2,0,0,68,1,4,768.112575,0.06995560792349727,,38.0138845,,38.6998315,,,152.039841,191.297974,880.0,maxspeed,3,873.43316,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,12,10,3,0,0,113,1,1,578.720236,0.07535419739583334,,38.073484,,38.8463245,,,76.316235,115.50576,420.0,maxspeed,3,873.43316,
fleurs-train-1330,1330,tuning,11.28,18,"Commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.4444444444444444,[],[],0,0,0,0,0.056074766355140186,8,6,1,1,14,12,4,0,0,111,1,4,846.016248,0.07500144042553192,,38.008892,,38.7567404,,,228.13721,266.844459,1910.0,maxspeed,3,873.43316,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.07874015748031496,3,3,0,0,15,13,7,0,0,137,1,2,733.999887,0.0779193085987261,,38.197166,,39.0789465,,,152.669685,191.735433,10.0,maxspeed,3,873.43316,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee Wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.1391304347826087,4,0,3,1,13,11,3,0,0,79,1,5,881.087403,0.06959616137440758,,37.742859,,38.9314987,,,227.16013,266.628953,1760.0,maxspeed,3,873.43316,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,6,0,0,134,1,2,734.782083,0.07800234426751591,,38.191325,,39.044172,,,151.940352,190.973219,10.0,maxspeed,3,873.43316,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.02877697841726619,1,1,0,0,17,16,7,0,0,133,1,5,1004.775973,0.07377209787077826,,38.261502,,38.856146,,,190.475327,307.806012,1930.0,maxspeed,3,873.43316,
fleurs-train-400,400,tuning,9.18,23,Moest er van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.21739130434782608,[],[],0,0,0,0,0.11818181818181818,5,4,1,0,12,11,4,0,0,117,1,3,698.198338,0.07605646383442266,,38.4204555,,39.20353715,,,153.337866,193.084931,910.0,maxspeed,3,873.43316,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.07874015748031496,3,3,0,0,15,13,7,0,0,137,1,2,735.413719,0.07806939692144374,,38.243678,,39.1831283,,,152.468195,192.12798,10.0,maxspeed,3,873.43316,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,3,728.818134,0.07361799333333333,,37.880011,,38.7593556,,,151.638365,190.554703,1620.0,maxspeed,3,873.43316,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,18,16,6,0,0,139,1,3,923.183778,0.06962170271493212,,38.1649975,,38.65871845,,,227.19941,266.084164,1760.0,maxspeed,3,873.43316,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,3,730.185468,0.0699411367816092,,37.992556,,38.7960877,,,152.151137,190.730033,1540.0,maxspeed,3,873.43316,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,811.625023,0.07599485234082398,,38.221838,,38.679857,,,76.63702,115.582191,330.0,maxspeed,3,873.43316,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,16,15,4,0,0,142,1,4,922.879689,0.06959876990950226,,38.110772499999996,,38.724833000000004,,,227.247936,266.299252,1760.0,maxspeed,3,873.43316,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,16,14,4,0,0,111,1,3,851.824071,0.07551631835106383,,38.235220999999996,,39.363532299999996,,,151.293834,189.885802,1910.0,maxspeed,3,873.43316,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.13541666666666666,3,2,1,0,11,9,5,0,0,73,1,2,576.466994,0.08142189180790961,,38.092349,,38.6355882,,,152.001343,229.819812,640.0,maxspeed,3,873.43316,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,15,13,6,0,0,131,1,4,920.713209,0.07272616184834123,,37.599624500000004,,39.270253499999995,,,226.540859,265.798064,1760.0,maxspeed,3,873.43316,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms Katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,16,15,4,0,0,142,1,4,921.84846,0.069521,,38.089477,,38.7970489,,,226.738573,265.402765,1760.0,maxspeed,3,873.43316,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,6,0,0,161,2,3,1002.108106,0.07199052485632185,,38.2025175,,38.646124,,,113.794257,152.76314,0.0,maxspeed,3,873.43316,
fleurs-train-913,913,tuning,14.04,42,Je'eft ook geen lokale nummer aan te vaak bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.12121212121212122,9,7,2,0,21,19,6,0,0,236,2,3,1086.157819,0.07736166801994303,,39.97825,,40.7663297,,,159.225493,199.933572,1010.0,maxspeed,3,873.43316,
fleurs-train-913,913,tuning,14.04,42,Joe heeft ook geen lokaalnummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10101010101010101,9,7,2,0,21,19,7,0,0,238,2,3,1087.160561,0.07743308839031339,,39.90153,,40.9458993,,,159.467542,199.978468,1010.0,maxspeed,3,873.43316,
