sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,0.1414141414141414,9,6,3,0,9,8,5,0,218,1,2,1079.650216,0.07689816353276353,,76.24385699999999,79.08621135,,,233.528823,306.743295,1010.0,maxspeed,2,1116.783824,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder A verzonen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1111111111111111,10,7,2,1,11,10,5,0,241,2,1,1109.760699,0.07904278482905983,,78.846776,83.34041649999999,,,152.094912,226.885345,1010.0,maxspeed,2,1116.783824,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,411.476572,0.09797061238095238,,78.000451,92.5273416,,,181.81686,261.002279,920.0,maxspeed,3,1095.393746,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,450.14454,0.08525464772727273,,73.8054035,75.60408925,,,75.233779,148.228633,730.0,maxspeed,3,1095.393746,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,6,1,0,105,1,2,820.36593,0.07857911206896552,,73.646234,76.3978585,,,148.914142,225.95294,1540.0,maxspeed,3,1095.393746,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,0.11235955056179775,5,2,3,0,6,4,3,0,35,1,2,443.194741,0.06776677996941896,,72.75609299999999,75.20370725000001,,,73.694331,144.828663,470.0,maxspeed,3,1095.393746,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,356.123839,0.06744769678030303,,71.192011,72.8005236,,,72.595764,145.032152,730.0,maxspeed,3,1095.393746,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,0.11235955056179775,5,2,3,0,6,4,3,0,35,1,2,431.652482,0.06600190856269113,,71.21974,74.94974524999999,,,64.721223,140.409004,470.0,maxspeed,3,1095.393746,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, endien als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,0.041666666666666664,3,2,1,0,5,4,2,0,72,1,1,504.407219,0.07124395748587571,,70.750745,72.3344907,,,145.079671,218.468928,640.0,maxspeed,3,1095.393746,
fleurs-train-1508,1508,tuning,9.9,18,In Van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,0.1724137931034483,2,0,2,0,7,5,1,0,79,1,3,789.337784,0.0797310892929293,,70.589097,73.08735899999999,,,143.7016,285.317811,1620.0,maxspeed,3,1095.393746,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.12222222222222222,4,3,1,0,5,3,0,0,45,1,2,501.152116,0.0684634038251366,,71.681759,76.3410498,,,147.290917,225.589242,1190.0,maxspeed,3,1095.393746,
fleurs-train-1401,1401,tuning,10.98,18,A klaren States Geological Survey SGS en het Nationale Earthquake Information Centrum geen schaandemeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.4444444444444444,0.17117117117117117,8,5,3,0,8,5,3,0,74,1,2,717.202391,0.065318979143898,,71.29213250000001,76.5030926,,,132.133708,198.408556,880.0,maxspeed,3,1095.393746,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,113,1,1,527.51203,0.06868646223958333,,74.327646,77.8851981,,,71.979697,145.998301,420.0,maxspeed,3,1095.393746,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,7,6,1,0,110,1,2,823.542206,0.07300906081560284,,66.14295849999999,76.22718375,,,187.298604,251.474335,1910.0,maxspeed,3,1095.393746,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,610.849471,0.064846016029724,,66.237103,72.97649899999999,,,147.993545,215.839521,10.0,maxspeed,3,1095.393746,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,8,7,2,0,132,1,2,968.05629,0.07646574170616113,,73.047414,79.712097,,,226.712864,302.152292,1760.0,maxspeed,3,1095.393746,
fleurs-train-316,316,tuning,9.42,23,Modern Education verweet hem dat hij zonder toestemming groot afsteens opplakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.21739130434782608,0.13385826771653545,5,3,2,0,8,7,4,0,129,1,1,667.150454,0.07082276581740976,,72.990518,77.1586796,,,142.206103,217.587275,10.0,maxspeed,3,1095.393746,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,9,8,5,0,137,1,2,1031.870915,0.07576144750367107,,73.2963915,77.2597806,,,212.896832,362.713203,1930.0,maxspeed,3,1095.393746,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.045454545454545456,3,3,0,0,7,5,2,0,126,1,1,722.998615,0.07875801906318082,,78.10536400000001,79.56392295,,,157.369439,238.07325,910.0,maxspeed,3,1095.393746,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeelt als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,6,2,0,135,1,1,509.20413,0.05405564012738854,,50.2386265,51.170276550000004,,,150.258454,202.349571,10.0,maxspeed,3,1095.393746,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,2,554.106021,0.05597030515151516,,49.018731,50.4993245,,,99.496032,150.631959,1620.0,maxspeed,3,1095.393746,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1159.043715,0.08740902828054299,,85.064044,91.1676789,,,199.087728,287.43048,1760.0,maxspeed,3,1095.393746,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,891.024915,0.08534721408045977,,79.120858,86.9478075,,,176.293532,260.834437,1540.0,maxspeed,3,1095.393746,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dicht En een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,0.0851063829787234,4,4,0,0,9,7,1,0,85,1,2,806.636187,0.07552773286516853,,79.51893150000001,81.51810045,,,79.876703,161.782888,330.0,maxspeed,3,1095.393746,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1061.863471,0.08008020143288083,,75.900679,78.61346255000001,,,232.444145,312.12459,1760.0,maxspeed,3,1095.393746,
fleurs-train-1330,1330,tuning,11.28,18,"De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.037383177570093455,7,4,1,2,7,6,0,0,114,1,2,923.10819,0.08183583244680852,,76.588747,78.51776484999999,,,230.333845,309.956178,1910.0,maxspeed,3,1095.393746,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,5,3,0,87,1,1,547.038843,0.07726537330508475,,77.002238,78.5967972,,,154.432221,233.320918,640.0,maxspeed,3,1095.393746,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,8,7,1,0,132,1,2,983.065674,0.07765131706161137,,74.62624,78.506416,,,221.469089,301.216431,1760.0,maxspeed,3,1095.393746,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,9,8,3,0,148,1,2,1064.77611,0.08029985746606334,,75.38045249999999,77.1324197,,,226.797792,302.854296,1760.0,maxspeed,3,1095.393746,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,0.03007518796992481,4,3,1,0,11,10,2,0,150,2,1,1079.194216,0.07752832011494254,,76.494483,78.2536131,,,155.784438,234.875935,0.0,maxspeed,3,1095.393746,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,0.1414141414141414,9,6,3,0,9,8,5,0,218,1,2,1075.208079,0.076581772008547,,75.507445,80.82161395,,,224.713924,305.812041,1010.0,maxspeed,3,1095.393746,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder A verzonen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1111111111111111,10,7,2,1,11,10,5,0,241,2,1,1078.401438,0.07680921923076924,,76.37010599999999,78.56401835,,,145.464778,223.121291,1010.0,maxspeed,3,1095.393746,
