sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,10,9,3,0,1,85,1,1,507.763145,0.07171795833333333,,38.730197,,39.0935686,,,115.32316,154.767666,640.0,maxspeed,2,863.37973,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee Poner het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.20833333333333334,[],[],0,0,0,0,0.13043478260869565,5,3,1,1,14,12,5,0,0,81,1,3,1005.363594,0.07941260616113745,,38.059184,,39.12423075,,,191.533192,230.812624,1760.0,maxspeed,2,863.37973,
fleurs-train-63,63,tuning,13.26,24,"Brasilië is het grootste Roomskatholieke land ter wereld, en de Roomskatholieke Kerk heeft zich uitgesproken tegen het legaliseren van het homohuw",Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.2916666666666667,[],[],0,0,0,0,0.11428571428571428,7,4,3,0,15,13,8,0,1,63,1,3,1047.26282,0.07897909653092006,,38.118976,,39.046554199999996,,,191.265702,270.167801,1760.0,maxspeed,2,863.37973,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het aerhoen te vinden Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,20,18,5,0,1,108,2,3,1137.878421,0.08174413943965517,,38.838262,,39.350223,,,116.165566,156.036586,0.0,maxspeed,2,863.37973,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokale nummer aan te vaak bij de gemeente Waië woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder A verzonen bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.13636363636363635,9,7,1,1,19,18,4,0,1,232,2,2,1112.925006,0.07926816282051281,,39.341905,,41.70978365,,,156.320556,196.256024,1010.0,maxspeed,2,863.37973,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen loka nummer aan te vagen bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.14646464646464646,9,6,3,0,17,16,3,0,0,219,1,2,1033.652778,0.07362199273504273,,39.357329,,40.320246999999995,,,157.114113,202.051424,1010.0,maxspeed,2,863.37973,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,5,4,2,0,0,44,1,1,374.982392,0.0892815219047619,,39.747435,,48.0563614,,,174.490918,215.076983,920.0,maxspeed,3,863.773762,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,440.156163,0.0833629096590909,,39.560234,,40.351463499999994,,,79.923705,121.055998,730.0,maxspeed,3,863.773762,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,2,791.989758,0.0758610879310345,,39.105391,,39.843029650000005,,,157.175362,197.117214,1540.0,maxspeed,3,863.773762,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,10,9,2,0,0,95,1,1,482.818992,0.07382553394495413,,39.7525555,,40.34272265,,,79.40623,120.009255,470.0,maxspeed,3,863.773762,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,2,0,0,63,1,1,401.368492,0.07601675984848486,,39.601058,,40.32851805,,,79.009251,119.435379,730.0,maxspeed,3,863.773762,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,10,9,4,0,0,95,1,1,482.614895,0.07379432645259938,,39.686082999999996,,40.5063752,,,79.564407,120.458218,470.0,maxspeed,3,863.773762,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,10,9,3,0,1,85,1,1,520.064727,0.07345546991525423,,39.501562,,40.2060592,,,118.166875,158.433386,640.0,maxspeed,3,863.773762,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,2,0,1,91,1,2,802.283699,0.08103875747474747,,39.0682785,,43.78654225,,,156.223978,196.592218,1620.0,maxspeed,3,863.773762,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk Ken bij de natte en droge periode,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.4666666666666667,[],[],0,0,0,0,0.2,7,5,1,1,8,6,4,0,2,35,1,2,678.57413,0.09270138387978141,,38.92775,,41.0157734,,,117.543766,157.663012,1190.0,maxspeed,3,863.773762,
fleurs-train-1401,1401,tuning,10.98,18,Acompa in the United States Geological Survey S en het nationale earthquake Information Centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,[],[],0,0,0,0,0.13513513513513514,6,5,1,0,10,8,5,0,1,54,1,3,952.845099,0.08678006366120218,,38.7364205,,40.5180064,,,196.246328,237.233852,880.0,maxspeed,3,863.773762,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde geveld hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,[],[],0,0,0,0,0.0761904761904762,3,3,0,0,12,11,3,0,0,112,1,1,558.984465,0.072784435546875,,39.5073215,,40.28926465,,,78.934051,119.687461,420.0,maxspeed,3,863.773762,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.037383177570093455,5,3,1,1,14,13,3,0,1,112,1,2,910.783391,0.08074320842198582,,39.284232,,40.1163291,,,156.041481,195.847445,1910.0,maxspeed,3,863.773762,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,1,686.456411,0.07287223046709129,,39.723451,,42.778117800000004,,,157.045952,197.3728,10.0,maxspeed,3,863.773762,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee Vandeer het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,2,1,1,13,11,2,0,1,88,1,3,990.904171,0.07827047164296999,,39.014311,,40.506052000000004,,,195.610163,235.209822,1760.0,maxspeed,3,863.773762,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,13,12,4,0,1,127,1,1,681.456006,0.07234140191082802,,39.591179,,40.6842224,,,156.944415,197.043213,10.0,maxspeed,3,863.773762,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen Investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.04316546762589928,1,0,1,0,15,13,6,0,1,72,1,3,1073.236543,0.0787985714390602,,39.294712,,40.1717933,,,195.67018,316.084877,1930.0,maxspeed,3,863.773762,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,12,11,5,0,1,116,1,2,801.413709,0.0872999683006536,,39.688243,,40.69990315,,,118.703279,159.257999,910.0,maxspeed,3,863.773762,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,14,13,6,0,0,134,1,1,718.161487,0.07623794978768578,,39.4631615,,40.3709414,,,156.860638,196.920572,10.0,maxspeed,3,863.773762,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,2,0,1,91,1,2,793.299029,0.08013121505050505,,38.8958375,,40.0827794,,,156.399755,196.592794,1620.0,maxspeed,3,863.773762,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken legaliseren van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.3333333333333333,[],[],0,0,0,0,0.05714285714285714,8,3,4,1,16,14,6,0,1,105,1,3,1117.681493,0.08428970535444948,,39.3516965,,40.42467885,,,195.93367,276.048192,1760.0,maxspeed,3,863.773762,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,5,0,0,87,1,2,789.929603,0.07566375507662836,,39.1806715,,40.0122838,,,156.472188,196.319128,1540.0,maxspeed,3,863.773762,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht Een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.1347517730496454,7,5,2,0,14,12,3,0,1,71,1,2,760.910643,0.07124631488764045,,39.427945,,40.6569492,,,78.501552,118.315948,330.0,maxspeed,3,863.773762,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.2916666666666667,[],[],0,0,0,0,0.09285714285714286,7,3,4,0,15,13,5,0,1,105,1,3,1075.687922,0.0811227693815988,,39.312537,,40.4610641,,,195.595811,275.72987,1760.0,maxspeed,3,863.773762,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,14,13,2,0,1,112,1,2,909.266561,0.08060873767730496,,39.194695,,39.7657527,,,155.851096,195.696948,1910.0,maxspeed,3,863.773762,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,10,9,3,0,1,85,1,1,518.89418,0.0732901384180791,,39.611354,,40.0944998,,,118.210027,158.912669,640.0,maxspeed,3,863.773762,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee Poner het in jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.20833333333333334,[],[],0,0,0,0,0.13043478260869565,5,3,1,1,14,12,5,0,0,81,1,3,1031.274568,0.08145928657187994,,38.966198500000004,,40.091905749999995,,,195.739316,235.570559,1760.0,maxspeed,3,863.773762,
fleurs-train-63,63,tuning,13.26,24,"Brasilië is het grootste Roomskatholieke land ter wereld, en de Roomskatholieke Kerk heeft zich uitgesproken tegen het legaliseren van het homohuw",Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.2916666666666667,[],[],0,0,0,0,0.11428571428571428,7,4,3,0,15,13,8,0,1,63,1,3,1067.334022,0.08049276184012066,,39.106551,,40.0610655,,,195.092799,276.425698,1760.0,maxspeed,3,863.773762,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het aerhoen te vinden Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,20,18,5,0,1,108,2,3,1148.728394,0.08252359152298851,,39.187447,,40.018969399999996,,,117.15242,157.386611,0.0,maxspeed,3,863.773762,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokale nummer aan te vaak bij de gemeente Waië woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder A verzonen bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.13636363636363635,9,7,1,1,19,18,4,0,1,232,2,2,1116.976739,0.07955674779202279,,39.715723499999996,,40.708994450000006,,,157.484323,197.905331,1010.0,maxspeed,3,863.773762,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen loka nummer aan te vagen bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.14646464646464646,9,6,3,0,17,16,3,0,0,219,1,2,1034.785371,0.07370266175213674,,39.6330025,,40.1370145,,,157.008495,197.602848,1010.0,maxspeed,3,863.773762,
