backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds
CPU,2323,6136621,3812,fleurs-train-63,28,3807,4853016,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",3,13.26
CPU,1797,4560498,2762,fleurs-train-834,22,2757,4853016,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,3,10.44
CPU,3104,6869491,3765,fleurs-train-1313,37,3759,4853016,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a bound volume of works, and a letter of recommendation from his former employer, Charles Bachelor, for Thomas Edison.",3,10.68
CPU,5373,9462241,4089,fleurs-train-63,28,4083,4853016,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",3,13.26
CPU,4698,8802041,4103,fleurs-train-1330,24,4096,4853016,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",3,11.28
CPU,3189,6867891,3678,fleurs-train-1357,16,3672,4853016,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,3,7.08
CPU,3911,8401953,4490,fleurs-train-928,26,4483,4853016,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",3,12.66
CPU,5564,10109861,4545,fleurs-train-63,28,4537,4853016,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",3,13.26
CPU,7539,13080800,5541,fleurs-train-1363,37,5533,4855416,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and chamois can be found here. In addition to various more common species",3,13.92
CPU,9109,15377181,6268,fleurs-train-913,48,6260,4857816,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that indicates you’re not in Arizona.",3,14.04
CPU,9706,16019020,6312,fleurs-train-913,49,6302,4857816,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",3,14.04
