sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,"U heeft ook geen lokale normaan te vaak bij de gemeente Wai woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1414141414141414,10,8,2,0,57,55,25,0,233,3,1,2222.755694,0.15831593262108262,,25.127739,25.701334,,,299.48575,324.999867,1010.0,maxspeed,2,727.527183,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale maand vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1414141414141414,10,7,3,0,57,54,22,0,231,3,1,2247.619338,0.16008684743589743,,25.045827,25.8083424,,,274.109329,299.397733,1010.0,maxspeed,2,727.527183,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,14,12,5,0,51,1,1,944.935712,0.22498469333333332,,25.9124075,26.89494075,,,234.433993,260.925636,920.0,maxspeed,3,711.707165,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,23,21,10,0,63,1,1,1102.575304,0.2088210803030303,,26.1123125,26.63318475,,,182.91574,209.616088,730.0,maxspeed,3,711.707165,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,30,28,13,0,105,2,2,2065.378269,0.19783316752873562,,25.838807,26.509030199999998,,,337.96631,416.86269,1540.0,maxspeed,3,711.707165,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,29,27,14,0,95,2,1,1265.649253,0.1935243506116208,,26.171464999999998,26.6957728,,,182.299641,209.222838,470.0,maxspeed,3,711.707165,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,23,21,9,0,63,1,1,1102.575889,0.20882119109848485,,26.1257685,26.614536,,,183.18307,235.932914,730.0,maxspeed,3,711.707165,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,29,27,14,0,95,2,1,1270.852224,0.1943199119266055,,26.247025,27.21236775,,,188.117595,215.097641,470.0,maxspeed,3,711.707165,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,32,30,19,0,85,2,1,1421.090284,0.2007189666666667,,26.1908085,26.61397375,,,234.123703,339.813024,640.0,maxspeed,3,711.707165,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,31,29,14,0,99,2,1,1653.651549,0.16703551,,26.059673,26.6026327,,,364.711922,391.088028,1620.0,maxspeed,3,711.707165,
fleurs-train-1034,1034,tuning,7.32,15,Het regioniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.07777777777777778,4,3,1,0,26,24,11,0,91,2,1,1392.453199,0.19022584685792351,,26.023096,26.6437912,,,260.526754,339.253293,1190.0,maxspeed,3,711.707165,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen in de United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.02702702702702703,2,2,0,0,35,34,19,0,121,2,1,1840.138137,0.16758999426229507,,26.084808000000002,26.714844,,,234.168679,312.993156,880.0,maxspeed,3,711.707165,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,35,33,16,0,113,2,1,1447.727444,0.18850617760416669,,26.157305,26.7165672,,,156.416306,209.574168,420.0,maxspeed,3,711.707165,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,36,34,16,0,113,2,1,1921.799621,0.17037230682624113,,26.156297,26.8475166,,,415.800492,468.506272,1910.0,maxspeed,3,711.707165,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,40,38,18,0,134,2,1,1791.600046,0.19019108768577495,,26.227649,26.7071864,,,365.96716,446.143709,10.0,maxspeed,3,711.707165,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,40,37,15,0,141,3,1,2111.660085,0.16679779502369668,,26.180961,26.790744,,,418.421291,471.46472,1760.0,maxspeed,3,711.707165,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11811023622047244,4,4,0,0,37,35,16,0,133,2,1,1794.085901,0.1904549788747346,,26.2539855,26.7717544,,,340.612997,420.518663,10.0,maxspeed,3,711.707165,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,45,43,26,0,151,2,2,2654.410655,0.1948906501468429,,26.015,26.666924,,,418.233673,709.707918,1930.0,maxspeed,3,711.707165,
fleurs-train-400,400,tuning,9.18,23,"Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties, mochten de slagschepen van Italië niks anders doen.",Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,40,36,16,0,129,2,1,1611.83696,0.17558136819172115,,26.305402,26.784092,,,261.73644,288.383683,910.0,maxspeed,3,711.707165,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11811023622047244,4,4,0,0,37,35,16,0,133,2,1,1792.356417,0.19027138184713374,,26.231448999999998,26.75445105,,,339.768527,419.683554,10.0,maxspeed,3,711.707165,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,31,29,14,0,99,2,1,1656.298129,0.1673028413131313,,26.185465,26.666015100000003,,,365.578566,392.073744,1620.0,maxspeed,3,711.707165,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,42,41,23,0,139,3,2,2208.984381,0.16659007398190046,,26.098864,26.6766192,,,522.988796,549.444183,1760.0,maxspeed,3,711.707165,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,0.021052631578947368,1,1,0,0,30,28,15,0,106,2,2,2051.604731,0.19651386312260535,,25.991336,26.7320504,,,340.573475,393.876954,1540.0,maxspeed,3,711.707165,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingbrief van Charles Bachelor zijn vorige baas voor Thomas Adison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,0.09219858156028368,7,5,2,0,47,45,23,0,163,3,1,1982.418416,0.18561970187265917,,26.297993,26.7520472,,,157.422423,210.632878,330.0,maxspeed,3,711.707165,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,0.09285714285714286,6,3,3,0,42,41,22,0,139,3,3,2583.564444,0.19483894751131223,,26.0913685,26.7954848,,,523.910977,550.38854,1760.0,maxspeed,3,711.707165,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,35,33,15,0,112,2,1,1923.18068,0.17049474113475177,,26.175785,26.8257762,,,417.534804,470.576234,1910.0,maxspeed,3,711.707165,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,32,30,19,0,85,2,1,1423.272802,0.20102723192090394,,26.213177,26.65094525,,,234.86337,341.111686,640.0,maxspeed,3,711.707165,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.09565217391304348,3,0,2,1,37,33,12,0,132,2,2,2105.283016,0.16629407709320693,,26.073999999999998,26.705832,,,548.649889,575.105468,1760.0,maxspeed,3,711.707165,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,0.09285714285714286,6,3,3,0,42,41,22,0,139,3,3,2575.788363,0.19425251606334842,,25.9806795,26.69592545,,,522.498121,549.048308,1760.0,maxspeed,3,711.707165,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,51,46,21,0,163,3,1,2321.263775,0.16675745510057471,,26.236673,26.7788,,,235.943392,288.500131,0.0,maxspeed,3,711.707165,
fleurs-train-913,913,tuning,14.04,42,"U heeft ook geen lokale normaan te vaak bij de gemeente Wai woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1414141414141414,10,8,2,0,57,55,25,0,233,3,1,2332.120547,0.16610545206552707,,26.353746,26.959309649999998,,,314.342122,341.15135,1010.0,maxspeed,3,711.707165,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale maand vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je een zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.23809523809523808,0.1414141414141414,10,7,3,0,57,54,22,0,231,3,1,2359.524569,0.16805730548433048,,26.345433,27.0345606,,,287.389708,313.874439,1010.0,maxspeed,3,711.707165,
