sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,"Uft ook geen lokale normaan te vaak bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,0.16161616161616163,11,8,3,0,70,68,31,0,227,5,2,4912.014598,0.3498585896011396,,23.704025,24.4336418,,,574.503937,646.338639,1010.0,maxspeed,2,779.316159,
fleurs-train-913,913,tuning,14.04,42,"Juft ook geen lokale maand te vagen bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,0.14646464646464646,11,8,3,0,69,67,31,0,227,5,2,4908.826257,0.34963149978632474,,23.673353,24.4210306,,,547.062147,644.249555,1010.0,maxspeed,2,779.316159,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.1590909090909091,4,2,0,2,16,15,7,0,50,2,1,1768.797917,0.4211423611904762,,26.149191,26.9212302,,,498.190537,577.408082,920.0,maxspeed,3,770.603228,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,27,25,13,0,63,2,1,2285.987034,0.4329520897727273,,26.320728000000003,27.30955375,,,394.863157,448.113944,730.0,maxspeed,3,770.603228,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,34,32,18,0,105,4,2,4229.894694,0.40516232701149424,,26.229470999999997,26.9758542,,,659.149322,818.442448,1540.0,maxspeed,3,770.603228,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.033707865168539325,2,2,0,0,38,36,22,0,96,3,1,2498.357343,0.382011826146789,,26.304703,27.0671304,,,369.202145,396.294814,470.0,maxspeed,3,770.603228,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,27,25,13,0,63,2,1,2283.343931,0.43245150208333333,,26.310215999999997,26.989440000000002,,,395.619257,449.068717,730.0,maxspeed,3,770.603228,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek waarneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.033707865168539325,2,2,0,0,38,36,22,0,96,3,1,2500.167999,0.38228868486238526,,26.339296,27.17576035,,,369.313506,396.322317,470.0,maxspeed,3,770.603228,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,37,35,24,0,85,3,1,2841.341125,0.4013193679378531,,26.337064,27.0232661,,,448.549387,663.024543,640.0,maxspeed,3,770.603228,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,33,31,16,0,99,3,1,3281.908792,0.3315059385858586,,26.268967,26.9327646,,,736.75188,816.596229,1620.0,maxspeed,3,770.603228,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natte en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,31,29,16,0,89,3,1,2886.833849,0.3943762088797814,,26.250904,27.1090456,,,527.163936,659.874669,1190.0,maxspeed,3,770.603228,
fleurs-train-1401,1401,tuning,10.98,18,Survey USGS nationale earthquake information center geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.6111111111111112,0.3963963963963964,11,2,9,0,26,25,17,0,72,3,2,3699.855971,0.33696320318761386,,26.242031,26.8008982,,,1265.827811,1662.261329,880.0,maxspeed,3,770.603228,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britani waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.0380952380952381,2,2,0,0,41,39,22,0,112,3,1,2917.339377,0.379861898046875,,26.293111500000002,26.90329155,,,317.386598,423.857084,420.0,maxspeed,3,770.603228,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,41,40,22,0,112,4,2,4532.322559,0.40180164530141843,,26.283624,26.9563315,,,818.331007,924.994118,1910.0,maxspeed,3,770.603228,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,43,42,20,0,134,4,1,3554.740907,0.3773610304670913,,26.304232,27.012248,,,712.886014,899.581619,10.0,maxspeed,3,770.603228,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.09565217391304348,3,0,2,1,42,39,17,0,132,5,2,4458.345702,0.35216000805687203,,26.305048,27.065141450000002,,,1083.64876,1189.381066,1760.0,maxspeed,3,770.603228,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,45,43,23,0,137,4,1,3636.158496,0.3860040866242038,,26.309016,27.001294400000003,,,712.53694,872.174884,10.0,maxspeed,3,770.603228,
fleurs-train-1160,1160,tuning,13.62,19,"Efficiënter waterbeheer en diversificatie van gewassen, zou de investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.21052631578947367,0.2158273381294964,4,1,2,1,41,38,22,0,120,4,2,4631.937362,0.3400835067547724,,26.257287,26.9236686,,,1581.046908,1768.349652,1930.0,maxspeed,3,770.603228,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,47,44,22,0,128,4,1,3242.055257,0.3531650606753813,,26.297656,27.119916149999998,,,527.882964,581.237528,910.0,maxspeed,3,770.603228,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bussen plakt en dat hij zich voordeet als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.09448818897637795,4,4,0,0,47,45,23,0,137,4,1,3791.873637,0.40253435636942675,,26.254775,27.0632904,,,659.864012,872.192549,10.0,maxspeed,3,770.603228,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,34,32,15,0,99,4,1,3456.125652,0.34910360121212125,,26.2859755,27.03001955,,,737.199739,816.619877,1620.0,maxspeed,3,770.603228,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,47,45,24,0,140,5,2,4699.846778,0.35443791689291104,,26.62257,27.9366522,,,992.317705,1098.795807,1760.0,maxspeed,3,770.603228,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,34,32,17,0,105,3,2,4136.869738,0.39625189061302685,,26.3077355,26.97324325,,,660.99866,820.490299,1540.0,maxspeed,3,770.603228,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vierstand een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.14285714285714285,0.07801418439716312,4,2,2,0,54,52,28,0,162,5,1,4043.546032,0.37860917902621727,,26.349448000000002,27.12945085,,,291.199279,397.595972,330.0,maxspeed,3,770.603228,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,48,46,26,0,139,5,2,4878.40509,0.3679038529411765,,26.292248,27.03015275,,,1029.933778,1109.437692,1760.0,maxspeed,3,770.603228,
fleurs-train-1330,1330,tuning,11.28,18,De Commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,40,38,21,0,111,4,1,3872.397912,0.3432976872340425,,26.291824,27.027584,,,816.733205,922.558663,1910.0,maxspeed,3,770.603228,
fleurs-train-1357,1357,tuning,7.08,12,Remoderne observatoria zijn tegenwoordig achterhaald endien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,0.03125,3,2,1,0,33,32,22,0,83,3,1,2739.768692,0.3869729790960452,,26.357896,27.059293599999997,,,475.935544,716.869285,640.0,maxspeed,3,770.603228,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee.  Zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,0.10434782608695652,4,1,2,1,43,40,19,0,133,5,2,4300.328956,0.33967843254344393,,26.308016000000002,27.104363199999998,,,1081.940701,1161.516488,1760.0,maxspeed,3,770.603228,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.05714285714285714,5,2,3,0,48,46,26,0,139,5,2,4887.121781,0.3685612202865762,,26.337372000000002,27.064735600000002,,,1032.592002,1112.222475,1760.0,maxspeed,3,770.603228,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,61,54,27,0,162,6,1,4679.338364,0.33615936522988504,,26.352307,27.025725,,,502.472167,608.422554,0.0,maxspeed,3,770.603228,
fleurs-train-913,913,tuning,14.04,42,"Uft ook geen lokale normaan te vaak bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,0.16161616161616163,11,8,3,0,70,68,31,0,227,6,2,5455.725358,0.3885844272079772,,26.331882,27.100084199999998,,,633.576938,713.744756,1010.0,maxspeed,3,770.603228,
fleurs-train-913,913,tuning,14.04,42,"Juft ook geen lokale maand te vagen bij de gemeente Wij woont, je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent",Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.2619047619047619,0.14646464646464646,11,8,3,0,69,67,31,0,227,6,2,5458.728931,0.3887983569088319,,26.351706,27.137513799999997,,,608.374153,714.714825,1010.0,maxspeed,3,770.603228,
