sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.10416666666666667,1,0,1,0,6,5,3,0,0,76,1,2,393.809142,0.055622760169491525,,48.443917,,49.1824902,,,97.120748,197.470768,640.0,maxspeed,2,837.304582,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,8,7,1,0,0,121,1,4,590.434303,0.04663778064770932,,48.2269875,,49.33012425,,,145.134046,194.874909,1760.0,maxspeed,2,837.304582,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,9,8,3,0,0,142,1,3,593.384247,0.04474994321266968,,48.3641165,,49.7512813,,,145.422352,195.989973,1760.0,maxspeed,2,837.304582,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,10,9,4,0,1,136,1,3,646.656385,0.04645520007183908,,48.738408,,49.62083,,,98.257124,148.856697,0.0,maxspeed,2,837.304582,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.06565656565656566,6,5,1,0,11,10,5,0,0,242,1,2,654.922961,0.046646934544159545,,49.700606,,50.9169706,,,99.325084,150.420997,1010.0,maxspeed,2,837.304582,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.09595959595959595,5,3,2,0,10,9,3,0,1,227,1,3,656.024368,0.046725382336182335,,49.348107,,51.262244,,,98.718296,151.04073,1010.0,maxspeed,2,837.304582,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,3,2,0,0,0,33,1,2,265.278148,0.06316146380952381,,50.392115,,60.7039482,,,115.533155,166.935582,920.0,maxspeed,3,737.849487,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,296.305543,0.056118474053030304,,48.606998000000004,,49.532597749999994,,,48.893432,98.695336,730.0,maxspeed,3,737.849487,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,491.522803,0.04708072825670498,,48.3809885,,49.2547766,,,97.684399,147.572975,1540.0,maxspeed,3,737.849487,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,299.09622,0.04573336697247707,,49.1025375,,49.92136375,,,49.252058,99.691054,470.0,maxspeed,3,737.849487,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,295.877685,0.05603744034090909,,48.529022,,49.4967285,,,48.703655,98.387349,730.0,maxspeed,3,737.849487,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,300.40263,0.04593312385321101,,49.278523,,50.055360500000006,,,49.322603,99.747311,470.0,maxspeed,3,737.849487,
fleurs-train-1357,1357,tuning,7.08,12,"Observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden.","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,6,4,2,0,0,75,1,2,394.323706,0.055695438700564974,,48.5162455,,49.38228205,,,97.272621,197.629952,640.0,maxspeed,3,737.849487,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,443.14408,0.04476202828282828,,48.864136,,49.2734992,,,96.467463,146.560696,1620.0,maxspeed,3,737.849487,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,5,4,0,0,0,77,1,2,346.182742,0.04729272431693989,,49.077865,,49.4470792,,,97.606943,148.101539,1190.0,maxspeed,3,737.849487,
fleurs-train-1401,1401,tuning,10.98,18,Geological survey En het Nationale Earthquake Information Centrum geen schademeldengen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.5,[],[],0,0,0,0,0.27927927927927926,9,2,7,0,5,3,2,0,1,52,1,5,489.951033,0.04462213415300546,,48.098091,,48.9665082,,,146.836378,342.788286,880.0,maxspeed,3,737.849487,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,1,0,1,90,1,1,348.121511,0.045328321744791664,,48.718631,,50.000396,,,48.928265,98.732216,420.0,maxspeed,3,737.849487,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.102803738317757,7,3,2,2,7,6,1,0,0,99,1,4,540.793635,0.04794269813829787,,48.452053,,49.111962,,,145.517456,195.264222,1910.0,maxspeed,3,737.849487,
fleurs-train-316,316,tuning,9.42,23,verweet hem dat hij zonder toesteostemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.30434782608695654,[],[],0,0,0,0,0.25984251968503935,7,5,2,0,6,5,2,0,1,102,1,3,445.122895,0.04725296125265393,,48.456917,,50.3743038,,,145.485968,197.506783,10.0,maxspeed,3,737.849487,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,8,7,2,0,0,122,1,4,592.128347,0.04677159139020537,,48.205490999999995,,49.66600535,,,145.294527,195.490849,1760.0,maxspeed,3,737.849487,
fleurs-train-316,316,tuning,9.42,23,Verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.2608695652173913,[],[],0,0,0,0,0.2204724409448819,6,4,2,0,6,5,3,0,1,99,1,3,446.176007,0.04736475658174098,,48.580757,,50.0911624,,,146.000612,197.233165,10.0,maxspeed,3,737.849487,
fleurs-train-1160,1160,tuning,13.62,19,"Stromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.05263157894736842,[],[],0,0,0,0,0.02877697841726619,1,1,0,0,8,7,4,0,3,116,1,5,642.606925,0.0471811251835536,,48.739943,,49.4662298,,,146.650104,247.792017,1930.0,maxspeed,3,737.849487,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.09090909090909091,3,2,1,0,6,5,2,0,0,100,1,3,448.694795,0.04887742864923747,,49.324587,,49.807355799999996,,,99.268843,149.936112,910.0,maxspeed,3,737.849487,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,7,6,2,0,1,115,1,2,447.604351,0.04751638545647559,,48.761559,,50.0934408,,,97.851697,147.877953,10.0,maxspeed,3,737.849487,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,443.108851,0.0447584697979798,,48.741734,,49.3081494,,,96.706105,146.845114,1620.0,maxspeed,3,737.849487,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,9,8,3,0,0,142,1,3,594.975519,0.044869948642533936,,48.57483,,49.9794486,,,145.663057,196.424295,1760.0,maxspeed,3,737.849487,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,493.08681,0.04723053735632184,,48.292491,,49.4859529,,,97.760176,147.63512,1540.0,maxspeed,3,737.849487,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baasd voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.10714285714285714,['4'],[],1,0,1,0,0.0425531914893617,3,3,0,0,9,8,1,0,1,149,1,1,499.080731,0.04673040552434457,,48.991377,,49.6947998,,,49.506828,100.50546,330.0,maxspeed,3,737.849487,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,4,2,0,8,7,3,0,1,121,1,4,595.246608,0.044890392760180996,,49.094986000000006,,49.4826335,,,146.627432,197.040331,1760.0,maxspeed,3,737.849487,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.102803738317757,7,3,2,2,7,6,1,0,0,99,1,4,544.990266,0.04831473989361702,,48.736503,,49.5298285,,,148.54647,198.636423,1910.0,maxspeed,3,737.849487,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.10416666666666667,1,0,1,0,6,5,3,0,0,76,1,2,395.521231,0.05586458064971751,,48.684334500000006,,49.5850565,,,97.591983,198.707767,640.0,maxspeed,3,737.849487,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,8,7,1,0,0,121,1,4,591.127177,0.04669251003159557,,48.3800685,,49.1963644,,,145.510175,195.268157,1760.0,maxspeed,3,737.849487,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.08571428571428572,4,3,1,0,9,8,3,0,0,142,1,3,596.272693,0.044967774736048266,,48.731230499999995,,50.0749265,,,145.755921,196.745465,1760.0,maxspeed,3,737.849487,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,10,9,4,0,1,136,1,3,645.687613,0.04638560438218391,,48.874584,,49.874562399999995,,,98.308276,149.488988,0.0,maxspeed,3,737.849487,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaalnummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.06565656565656566,6,5,1,0,11,10,5,0,0,242,1,2,650.57434,0.04633720370370371,,49.402508,,50.194913799999995,,,98.760071,149.581437,1010.0,maxspeed,3,737.849487,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.09595959595959595,5,3,2,0,10,9,3,0,1,227,1,3,650.519408,0.046333291168091165,,49.13297,,50.3191766,,,98.148018,149.341691,1010.0,maxspeed,3,737.849487,
