sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.010416666666666666,1,1,0,0,5,4,1,0,1,76,1,1,373.282667,0.052723540536723165,,52.535089,,53.3550094,,,104.721695,159.002688,640.0,maxspeed,2,856.643402,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,1,0,0,132,1,1,669.203167,0.05285964984202212,,50.773377,,51.352812799999995,,,152.776215,204.753748,1760.0,maxspeed,2,856.643402,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-katholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.125,[],[],0,0,0,0,0.007142857142857143,3,2,1,0,9,8,3,0,1,128,1,1,721.546399,0.05441526387631976,,50.881873999999996,,51.9470461,,,150.93815,256.411164,1760.0,maxspeed,2,856.643402,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,3,0,0,137,1,1,771.286725,0.05540852909482759,,50.584495,,51.8003959,,,152.75031,205.681659,0.0,maxspeed,2,856.643402,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.08080808080808081,5,4,1,0,10,9,2,0,0,231,1,1,782.108134,0.05570570754985755,,51.483719,,53.1341375,,,154.192227,207.230664,1010.0,maxspeed,2,856.643402,
fleurs-train-913,913,tuning,14.04,42,Joe geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je inzondig Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10606060606060606,9,5,4,0,9,8,5,0,2,212,1,2,779.131736,0.05549371339031339,,50.926706,,53.179569799999996,,,155.749857,208.414963,1010.0,maxspeed,2,856.643402,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,284.16879,0.06765923571428571,,53.398808,,63.1704556,,,122.871811,176.877793,920.0,maxspeed,3,854.875432,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,321.123894,0.06081891931818182,,52.601808500000004,,54.03562575,,,52.486896,106.012697,730.0,maxspeed,3,854.875432,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,1,87,1,2,628.295758,0.06018158601532567,,52.53512,,68.517058,,,105.793847,166.194431,1540.0,maxspeed,3,854.875432,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,327.192797,0.05002947966360856,,53.682506000000004,,54.52660225,,,53.524297,108.494207,470.0,maxspeed,3,854.875432,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,324.655668,0.06148781590909091,,53.4585285,,54.313144,,,53.293607,108.050443,730.0,maxspeed,3,854.875432,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.02247191011235955,2,2,0,0,5,4,3,0,1,72,1,1,329.405216,0.05036777003058104,,54.289846999999995,,54.83588475,,,53.916333,109.121813,470.0,maxspeed,3,854.875432,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,6,5,3,0,0,85,1,1,438.24906,0.06189958474576271,,53.9366045,,55.2291635,,,107.602151,162.724286,640.0,maxspeed,3,854.875432,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,492.307927,0.049728073434343434,,53.69201,,56.1603426,,,106.720142,161.426049,1620.0,maxspeed,3,854.875432,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.13333333333333333,[],[],0,0,0,0,0.022222222222222223,2,2,0,0,6,4,0,0,0,95,1,1,433.590327,0.059233651229508195,,53.490111999999996,,54.936054,,,106.947089,163.320371,1190.0,maxspeed,3,854.875432,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.04504504504504504,2,1,1,0,6,4,2,0,1,52,1,2,541.05039,0.049275991803278685,,53.1661725,,54.2137326,,,107.877144,163.302546,880.0,maxspeed,3,854.875432,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,0,0,2,90,1,1,381.861949,0.04972160794270833,,53.853083,,54.8004803,,,53.335239,108.198411,420.0,maxspeed,3,854.875432,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,603.938531,0.05354064991134752,,49.4965715,,50.67289985,,,150.979521,201.792064,1910.0,maxspeed,3,854.875432,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen tot bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.10236220472440945,4,4,0,0,7,6,2,0,0,134,1,1,498.340955,0.052902436836518046,,48.9952865,,50.1659917,,,147.151549,198.181583,10.0,maxspeed,3,854.875432,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,0,0,0,132,1,1,645.522298,0.05098912306477093,,48.798493,,49.5519202,,,148.402121,198.587746,1760.0,maxspeed,3,854.875432,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,1,0,0,126,1,1,497.682659,0.052832554033970275,,48.8495335,,50.10730695,,,146.612552,197.055252,10.0,maxspeed,3,854.875432,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,695.452288,0.05106110778267254,,48.900478,,50.6847015,,,146.955642,250.702508,1930.0,maxspeed,3,854.875432,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,6,5,2,0,0,109,1,1,496.319751,0.05406533235294118,,48.926998,,49.9652496,,,99.552619,150.120824,910.0,maxspeed,3,854.875432,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,2,0,0,126,1,1,494.384745,0.05248245700636943,,48.526298499999996,,49.9822656,,,145.514973,196.235451,10.0,maxspeed,3,854.875432,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,442.932766,0.04474068343434343,,48.809404,,49.2702246,,,96.731281,146.666023,1620.0,maxspeed,3,854.875432,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,8,7,3,0,1,128,1,2,689.851433,0.052024994947209656,,48.419369,,49.5386011,,,146.663015,196.695582,1760.0,maxspeed,3,854.875432,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet je mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0625,[],[],0,0,0,0,0.021052631578947368,1,1,0,0,6,5,1,0,0,88,1,2,541.583346,0.051875799425287354,,48.35988,,49.334865,,,98.19307,148.201381,1540.0,maxspeed,3,854.875432,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.25,['4'],[],1,0,1,0,0.07092198581560284,7,5,1,1,9,8,0,0,1,145,1,1,498.294709,0.0466568079588015,,48.854756,,49.80439035,,,49.410578,100.561395,330.0,maxspeed,3,854.875432,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,8,7,3,0,1,128,1,2,693.72847,0.05231738084464555,,48.806019500000005,,49.95963835,,,147.959746,198.517438,1760.0,maxspeed,3,854.875432,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,591.484738,0.05243659024822695,,48.270127,,49.47025575,,,146.942408,196.721436,1910.0,maxspeed,3,854.875432,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.010416666666666666,1,1,0,0,5,4,1,0,1,76,1,1,347.310248,0.0490551197740113,,49.116575,,49.4633476,,,97.016226,147.487373,640.0,maxspeed,3,854.875432,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,1,0,0,132,1,1,641.461604,0.05066837314375987,,48.701386,,49.3603272,,,146.595092,196.35612,1760.0,maxspeed,3,854.875432,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-katholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.125,[],[],0,0,0,0,0.007142857142857143,3,2,1,0,9,8,3,0,1,128,1,1,690.147998,0.05204736033182504,,48.4454485,,49.8052298,,,144.65869,245.431493,1760.0,maxspeed,3,854.875432,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,3,0,0,137,1,1,741.015955,0.05323390481321839,,48.941068,,49.7956472,,,146.322881,197.132238,0.0,maxspeed,3,854.875432,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.08080808080808081,5,4,1,0,10,9,2,0,0,231,1,1,746.798423,0.053190770868945865,,48.991325,,50.3786143,,,147.176873,197.978086,1010.0,maxspeed,3,854.875432,
fleurs-train-913,913,tuning,14.04,42,Joe geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je inzondig Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10606060606060606,9,5,4,0,9,8,5,0,2,212,1,2,745.83651,0.05312225854700855,,49.222367,,51.0758883,,,148.079568,198.729547,1010.0,maxspeed,3,854.875432,
