backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,0,198335,0,fleurs-train-63,0,0,560584,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of homosexual marriage.,3,13.26,[],[],True
CPU,0,145887,0,fleurs-train-834,0,0,560584,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,3,10.44,[],[],True
CPU,0,292416,0,fleurs-train-1313,0,0,561064,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came after the United States, he only had four cents a dense bundle and a letter of recommendation from Charles Bachelor's former boss for Thomas Edison.",3,10.68,['4'],[],False
CPU,0,205826,0,fleurs-train-63,0,0,561064,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of the homosexual marriage.,3,13.26,[],[],True
CPU,0,190466,0,fleurs-train-1330,0,0,561064,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","The comments administrator Adam Querden from last month during his conversation with Wiki News, his frustrations about the removal.",3,11.28,[],[],True
CPU,0,175046,0,fleurs-train-1357,0,0,561064,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now back-door and serve as museums or educational sights.,3,7.08,[],[],True
CPU,0,233559,0,fleurs-train-928,0,0,561064,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","A drone over an airport or a crowd flying is almost always a bad idea, even when it's not forbidden in your neighborhood.",3,12.66,[],[],True
CPU,0,206329,0,fleurs-train-63,0,0,561064,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazil is the largest Roman Catholic country in the world and the Roman Catholic Church has consistently opposed the legalisation of the homosexual marriage.,3,13.26,[],[],True
CPU,0,343540,0,fleurs-train-1363,0,0,562024,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","There are rare animals like the European brown bear, the wolf, the agitator, the owl, the left, the wildcat and the walnut. In addition to all kinds of more common species",3,13.92,[],[],True
CPU,0,409468,0,fleurs-train-913,0,0,562824,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You don't have to use a local number too often with the municipality We live. For example, you can use a satellite internet connection in the wilds of chicken in Alaska and a number voter that just indicates that you are in without Arizona.",3,14.04,[],[],True
CPU,0,386454,0,fleurs-train-913,0,0,562824,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also do not have a local number too vague at the municipality We live. For example, you can use a satellite internet connection in the wilderness of chicken in Alaska and a number voter that just indicates that you are in without Arizona.",3,14.04,[],[],True
