sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,7,6,2,0,2,92,1,5,609.433514,0.04813850821484992,,50.029711,,50.73429659999999,,,151.771514,202.728352,1760.0,maxspeed,2,726.587131,
fleurs-train-63,63,tuning,13.26,24,Hier is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.375,[],[],0,0,0,0,0.2,9,4,4,1,7,4,2,0,7,52,1,5,605.702396,0.0456789137254902,,49.5070755,,50.8125736,,,149.949468,201.170884,1760.0,maxspeed,2,726.587131,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het awerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,2,0,2,136,1,3,657.919017,0.047264297198275865,,49.831917,,50.1644224,,,100.259087,151.28903,0.0,maxspeed,2,726.587131,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.09595959595959595,5,3,2,0,10,9,3,0,1,227,1,3,664.105851,0.04730098653846154,,50.125439,,51.471888,,,100.268111,152.525471,1010.0,maxspeed,2,726.587131,
fleurs-train-913,913,tuning,14.04,42,Hoeft ook geen lokaalnummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder er verzonen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10606060606060606,9,6,2,1,10,9,4,0,1,231,1,3,667.411283,0.04753641616809117,,50.62346,,51.6034856,,,101.232583,153.635928,1010.0,maxspeed,2,726.587131,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,3,2,0,0,0,33,1,2,271.135734,0.06455612714285715,,51.656603,,61.889097,,,117.964465,170.620195,920.0,maxspeed,3,621.819762,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,302.425625,0.05727758049242425,,49.5780755,,50.6989675,,,49.690813,100.459761,730.0,maxspeed,3,621.819762,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,503.548349,0.048232600478927204,,49.4181865,,51.04959665,,,99.443945,150.395103,1540.0,maxspeed,3,621.819762,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek In een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.10112359550561797,5,3,2,0,4,2,2,0,3,6,1,2,304.440232,0.04655049418960244,,49.909518,,50.418229,,,50.178864,101.737259,470.0,maxspeed,3,621.819762,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,302.919693,0.05737115397727273,,49.7138445,,50.690839499999996,,,49.856558,100.800436,730.0,maxspeed,3,621.819762,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,304.487256,0.046557684403669725,,50.0321345,,50.485642,,,50.43245,102.131853,470.0,maxspeed,3,621.819762,
fleurs-train-1357,1357,tuning,7.08,12,"Observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden.","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,5,4,2,0,0,64,1,2,353.420639,0.04991816935028248,,49.83867,,50.284305399999994,,,99.572218,201.79172,640.0,maxspeed,3,621.819762,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,451.441601,0.04560016171717172,,49.653388,,50.1118168,,,98.645267,149.467416,1620.0,maxspeed,3,621.819762,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.4666666666666667,[],[],0,0,0,0,0.2111111111111111,7,4,3,0,4,2,1,0,2,14,1,3,352.315881,0.048130584836065575,,49.854142,,50.3177646,,,99.677499,151.065892,1190.0,maxspeed,3,621.819762,
fleurs-train-1401,1401,tuning,10.98,18,En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.5555555555555556,[],[],0,0,0,0,0.4144144144144144,10,1,9,0,4,3,2,0,0,52,1,6,496.477559,0.045216535428051,,48.375843,,49.779018,,,295.616104,346.622046,880.0,maxspeed,3,621.819762,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Brita waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.047619047619047616,1,1,0,0,6,5,1,0,1,87,1,1,353.66288,0.04604985416666666,,49.509307,,50.677462899999995,,,49.707436,100.648882,420.0,maxspeed,3,621.819762,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.102803738317757,5,2,2,1,6,5,0,0,1,81,1,5,550.624977,0.048814271010638295,,49.246793,,50.1380475,,,148.492048,199.164804,1910.0,maxspeed,3,621.819762,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.13385826771653545,4,3,1,0,7,6,4,0,1,111,1,2,454.43647,0.04824166348195329,,49.636828,,51.015084800000004,,,98.607171,202.437437,10.0,maxspeed,3,621.819762,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,7,6,1,0,2,98,1,5,601.898188,0.047543300789889414,,49.2505135,,50.1962287,,,148.206927,198.851618,1760.0,maxspeed,3,621.819762,
fleurs-train-316,316,tuning,9.42,23,verweet hem dat hij zonder toesteostemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.30434782608695654,[],[],0,0,0,0,0.25984251968503935,7,5,2,0,6,5,2,0,1,102,1,3,454.305253,0.048227733864118896,,49.329386,,51.3749886,,,148.657378,201.586694,10.0,maxspeed,3,621.819762,
fleurs-train-1160,1160,tuning,13.62,19,Stromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden Tunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.15789473684210525,[],[],0,0,0,0,0.1223021582733813,3,2,1,0,7,5,3,0,5,53,1,6,651.674536,0.04784688223201174,,49.421115,,50.203101,,,148.846308,251.355747,1930.0,maxspeed,3,621.819762,
fleurs-train-400,400,tuning,9.18,23,Moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.17391304347826086,[],[],0,0,0,0,0.11818181818181818,4,3,1,0,6,5,2,0,0,98,1,3,455.88504,0.04966067973856209,,50.205632,,50.7737358,,,100.520593,152.367853,910.0,maxspeed,3,621.819762,
fleurs-train-316,316,tuning,9.42,23,Verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeeld als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.2608695652173913,[],[],0,0,0,0,0.2204724409448819,6,4,2,0,6,5,3,0,1,99,1,3,452.88695,0.04807717091295117,,49.431674,,50.8999088,,,147.909756,199.970506,10.0,maxspeed,3,621.819762,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,451.14462,0.04557016363636363,,49.680876,,50.024977799999995,,,98.815221,149.490616,1620.0,maxspeed,3,621.819762,
fleurs-train-63,63,tuning,13.26,24,I is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.25,[],[],0,0,0,0,0.08571428571428572,6,4,2,0,8,7,3,0,1,121,1,4,604.012268,0.045551453092006026,,49.454618499999995,,50.45563745,,,148.24155,199.7942,1760.0,maxspeed,3,621.819762,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,501.576169,0.048043694348659,,49.2242325,,50.5026086,,,99.38828,150.397262,1540.0,maxspeed,3,621.819762,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht Bevelingsbrief van Charles Bachelor zijn vorigebaas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.35714285714285715,['4'],[],1,0,1,0,0.16312056737588654,10,6,4,0,7,5,0,0,4,56,1,3,504.685284,0.047255176404494385,,49.668804,,50.532970299999995,,,49.837373,101.715994,330.0,maxspeed,3,621.819762,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,9,8,3,0,0,139,1,3,605.372441,0.0456540302413273,,49.6768445,,50.50902245,,,148.415344,199.97489,1760.0,maxspeed,3,621.819762,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.102803738317757,5,2,2,1,6,5,0,0,1,81,1,5,550.846581,0.04883391675531915,,49.411994,,50.245720500000004,,,147.996429,198.789313,1910.0,maxspeed,3,621.819762,
fleurs-train-1357,1357,tuning,7.08,12,Observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,5,4,2,0,1,63,1,2,351.751393,0.049682400141242936,,49.744492,,50.115409,,,99.163671,200.984577,640.0,maxspeed,3,621.819762,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen, is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.16666666666666666,[],[],0,0,0,0,0.10434782608695652,4,1,2,1,7,6,2,0,2,92,1,5,604.163309,0.04772222030015798,,49.227001,,50.657905050000004,,,148.460656,199.026899,1760.0,maxspeed,3,621.819762,
fleurs-train-63,63,tuning,13.26,24,Hier is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich uitgesproken tegen het Van het homo huwelijk,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.375,[],[],0,0,0,0,0.2,9,4,4,1,7,4,2,0,7,52,1,5,610.378523,0.046031562820512816,,49.95651,,51.1019508,,,151.040819,202.582044,1760.0,maxspeed,3,621.819762,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het awerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.03759398496240601,5,4,1,0,10,9,2,0,2,136,1,3,662.332978,0.04758139209770115,,50.101935,,50.6612066,,,100.616641,151.712248,0.0,maxspeed,3,621.819762,
fleurs-train-913,913,tuning,14.04,42,ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,[],[],0,0,0,0,0.09595959595959595,5,3,2,0,10,9,3,0,1,227,1,3,669.310618,0.047671696438746435,,50.587139,,51.814943400000004,,,100.846963,153.492821,1010.0,maxspeed,3,621.819762,
fleurs-train-913,913,tuning,14.04,42,Hoeft ook geen lokaalnummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder er verzonen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.10606060606060606,9,6,2,1,10,9,4,0,1,231,1,3,670.718476,0.04777197122507123,,50.972549,,52.0129126,,,101.633624,153.970472,1010.0,maxspeed,3,621.819762,
