sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,0.1111111111111111,5,3,2,0,10,9,2,0,225,1,2,1039.43377,0.0740337443019943,,72.962958,76.2904963,,,145.296297,213.033745,1010.0,maxspeed,2,1395.159078,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.08585858585858586,6,5,1,0,11,10,5,0,239,2,1,978.26766,0.06967718376068376,,75.040834,76.2415352,,,142.639193,220.104057,1010.0,maxspeed,2,1395.159078,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,386.184083,0.09194859119047619,,73.609722,85.485822,,,164.02138,238.790597,920.0,maxspeed,3,1254.532184,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,465.401457,0.08814421534090909,,76.6533955,78.19498025,,,76.234793,151.888591,730.0,maxspeed,3,1254.532184,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,6,1,0,105,1,2,837.676204,0.08023718429118774,,75.3397,77.79603399999999,,,150.977481,223.711294,1540.0,maxspeed,3,1254.532184,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,473.503104,0.07240108623853211,,78.09524300000001,78.815295,,,78.078195,157.49379,470.0,maxspeed,3,1254.532184,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,469.001897,0.08882611685606061,,77.455592,77.9893955,,,78.598263,157.990562,730.0,maxspeed,3,1254.532184,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,0.02247191011235955,2,2,0,0,6,5,4,0,95,1,1,470.064763,0.07187534602446484,,77.65988899999999,78.16558,,,77.89461,156.505609,470.0,maxspeed,3,1254.532184,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,3,0,85,1,1,603.845957,0.08528897697740113,,74.50191899999999,76.63988135,,,147.834135,221.229999,640.0,maxspeed,3,1254.532184,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,0,0,99,1,1,677.188688,0.06840289777777778,,74.402574,76.9266336,,,153.740873,232.349648,1620.0,maxspeed,3,1254.532184,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.13333333333333333,0.022222222222222223,2,2,0,0,6,4,0,0,95,1,1,618.249542,0.08446031994535519,,76.3633615,78.0700521,,,150.054068,227.701317,1190.0,maxspeed,3,1254.532184,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.04504504504504504,2,1,1,0,8,5,2,0,68,1,2,768.719567,0.07001088952641166,,75.800102,77.92617969999999,,,155.820837,234.736622,880.0,maxspeed,3,1254.532184,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,0.047619047619047616,2,2,0,0,7,6,1,0,105,1,1,549.945629,0.07160750377604168,,77.108158,78.91647359999999,,,77.883843,157.870961,420.0,maxspeed,3,1254.532184,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,0,0,111,1,1,890.568623,0.0789511190602837,,74.3446215,75.59896785,,,226.945377,302.501414,1910.0,maxspeed,3,1254.532184,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen tot bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.10236220472440945,4,4,0,0,8,6,2,0,134,1,1,734.736248,0.07799747855626328,,72.66525250000001,74.55984375,,,220.64118,291.665126,10.0,maxspeed,3,1254.532184,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,996.738756,0.07873133933649289,,75.749446,77.9849468,,,222.267349,299.242322,1760.0,maxspeed,3,1254.532184,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,8,6,2,0,134,1,1,772.926248,0.08205161868365181,,76.210961,78.00752985,,,227.628148,307.004735,10.0,maxspeed,3,1254.532184,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,10,8,5,0,150,1,1,1099.347862,0.0807157020558003,,77.668817,79.32254305,,,226.906144,385.339828,1930.0,maxspeed,3,1254.532184,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagscheepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,0.02727272727272727,3,3,0,0,7,6,3,0,117,1,1,704.351963,0.07672679335511982,,77.528593,79.446127,,,156.780683,238.208642,910.0,maxspeed,3,1254.532184,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,8,7,3,0,134,1,1,696.464987,0.07393471199575372,,76.243433,78.05681279999999,,,152.963733,231.514859,10.0,maxspeed,3,1254.532184,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,6,1,0,99,1,2,829.548909,0.08379281909090909,,74.549631,77.0148375,,,150.790552,228.754251,1620.0,maxspeed,3,1254.532184,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,4,0,149,1,1,932.195681,0.07030133340874811,,76.568459,78.34473725000001,,,229.283902,307.658147,1760.0,maxspeed,3,1254.532184,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,2,0,87,1,2,839.841002,0.08044454042145593,,75.792022,77.7877295,,,153.272278,230.597557,1540.0,maxspeed,3,1254.532184,
fleurs-train-1313,1313,tuning,10.68,28,"Toen hij naar de Verenigde Staten kwam, had hij alleen vier cent een dichtbundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.07142857142857142,0.03546099290780142,2,2,0,0,10,9,2,0,166,1,1,765.033783,0.07163237668539325,,75.048378,76.88170065,,,75.881879,154.141244,330.0,maxspeed,3,1254.532184,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,10,8,3,0,148,1,1,906.045689,0.0683292374811463,,74.695232,75.3652016,,,223.374108,300.019783,1760.0,maxspeed,3,1254.532184,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,1,1,8,6,1,0,111,1,1,837.090905,0.07421018661347518,,74.5469585,75.48434835,,,223.754622,299.791414,1910.0,maxspeed,3,1254.532184,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,6,5,2,0,86,1,1,338.460901,0.047805212005649717,,47.841605,48.4928036,,,94.076528,142.913083,640.0,maxspeed,3,1254.532184,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,7,2,0,141,1,1,633.711742,0.050056219747235384,,47.910197,49.029227399999996,,,143.835119,192.780762,1760.0,maxspeed,3,1254.532184,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,3,2,0,10,9,4,0,148,1,1,1106.764676,0.08346641598793364,,81.368383,86.13790585000001,,,182.126285,351.12467,1760.0,maxspeed,3,1254.532184,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het owerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,4,0,162,2,1,1165.943781,0.08376032909482758,,76.083336,82.1214563,,,246.484162,329.52549,0.0,maxspeed,3,1254.532184,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.11904761904761904,0.1111111111111111,5,3,2,0,10,9,2,0,225,1,2,1008.166234,0.07180671182336183,,71.8815275,75.15585425,,,143.913568,218.815858,1010.0,maxspeed,3,1254.532184,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.08585858585858586,6,5,1,0,11,10,5,0,239,2,1,963.292499,0.06861057685185186,,74.026396,76.40296,,,140.345868,216.549732,1010.0,maxspeed,3,1254.532184,
