sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.010416666666666666,1,1,0,0,5,4,1,0,1,76,1,1,538.75957,0.07609598446327684,,74.988144,,79.92145119999999,,,150.805302,228.852031,640.0,maxspeed,2,1607.798074,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,8,7,1,0,0,131,1,1,1009.49635,0.07973904818325435,,77.212018,,79.4292024,,,224.071398,302.513475,1760.0,maxspeed,2,1607.798074,
fleurs-train-63,63,tuning,13.26,24,"Brasilië is het grootste Roomskatholieke land ter wereld, en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk",Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,9,8,3,0,1,129,1,1,1083.920165,0.08174360218702865,,76.83093450000001,,79.4979317,,,232.434109,393.05983,1760.0,maxspeed,2,1607.798074,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,11,10,3,0,0,136,1,1,1183.697559,0.08503574418103448,,78.586142,,81.4028309,,,155.460077,235.207092,0.0,maxspeed,2,1607.798074,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale nummer aan te vaak bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.1111111111111111,7,6,1,0,10,9,2,0,0,230,1,1,1170.669235,0.08338099964387465,,75.93287,,81.6307896,,,230.514636,312.546982,1010.0,maxspeed,2,1607.798074,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en hun nummer kiezer dat juist aangeeft dat je in zonder Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.09595959595959595,7,6,1,0,10,9,4,0,2,224,1,2,1176.783729,0.08381650491452991,,77.563668,,80.0674402,,,146.155325,227.178222,1010.0,maxspeed,2,1607.798074,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,397.799991,0.09471428357142857,,78.31761,,85.1274054,,,171.252048,250.725444,920.0,maxspeed,3,1614.967882,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,4,3,2,0,0,63,1,1,478.815189,0.09068469488636363,,78.68311700000001,,84.68645599999999,,,154.404512,235.850709,730.0,maxspeed,3,1614.967882,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,2,842.124678,0.08066328333333334,,75.518594,,78.5388675,,,152.701314,230.215397,1540.0,maxspeed,3,1614.967882,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,485.079432,0.07417116697247707,,80.02324,,81.3108835,,,81.047985,159.235578,470.0,maxspeed,3,1614.967882,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,499.626373,0.09462620700757576,,81.287339,,87.71506550000001,,,79.767253,162.327091,730.0,maxspeed,3,1614.967882,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.02247191011235955,2,2,0,0,5,4,3,0,1,72,1,1,486.874824,0.07444569174311927,,80.381339,,81.410612,,,80.567516,162.318419,470.0,maxspeed,3,1614.967882,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,6,5,3,0,0,85,1,1,643.516666,0.09089218446327683,,79.733845,,81.5701906,,,160.116976,240.961247,640.0,maxspeed,3,1614.967882,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,713.197994,0.07204020141414141,,78.277433,,80.2045596,,,156.647763,236.105269,1620.0,maxspeed,3,1614.967882,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.03333333333333333,3,3,0,0,6,4,0,0,0,94,1,1,642.900066,0.08782787786885246,,79.61504400000001,,80.8024423,,,158.910789,240.893885,1190.0,maxspeed,3,1614.967882,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.04504504504504504,2,1,1,0,6,4,2,0,1,52,1,2,788.328854,0.07179679908925318,,78.96315849999999,,80.1117769,,,159.369689,240.836749,880.0,maxspeed,3,1614.967882,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerde gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.10526315789473684,[],[],0,0,0,0,0.047619047619047616,2,2,0,0,6,5,0,0,2,90,1,1,564.157427,0.07345799830729166,,79.582019,,81.47768479999999,,,78.07335,158.689314,420.0,maxspeed,3,1614.967882,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,960.072227,0.08511278608156028,,79.2601605,,80.85769735,,,238.426407,320.077612,1910.0,maxspeed,3,1614.967882,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteen op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,7,6,2,0,0,133,1,1,810.657291,0.0860570372611465,,80.52227500000001,,82.4084314,,,238.806698,321.606664,10.0,maxspeed,3,1614.967882,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,8,7,0,0,0,132,1,1,1041.896622,0.08229831137440759,,79.163583,,82.0457964,,,234.794951,314.199672,1760.0,maxspeed,3,1614.967882,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,1,0,0,126,1,1,803.254618,0.08527119087048833,,79.91536500000001,,81.64398754999999,,,240.485766,323.192467,10.0,maxspeed,3,1614.967882,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,8,7,4,0,3,118,1,2,842.652095,0.06186872944199707,,54.2507235,,79.9442733,,,241.183963,352.852253,1930.0,maxspeed,3,1614.967882,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,6,5,2,0,0,109,1,1,550.324438,0.05994819586056645,,54.4901895,,55.604292,,,110.228054,166.572035,910.0,maxspeed,3,1614.967882,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.10236220472440945,3,3,0,0,7,6,2,0,0,126,1,1,830.468747,0.08816016422505307,,88.1062655,,92.0844113,,,199.377849,294.007722,10.0,maxspeed,3,1614.967882,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,788.853957,0.07968221787878789,,86.633533,,91.10961640000001,,,170.050159,262.402285,1620.0,maxspeed,3,1614.967882,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,9,8,3,0,0,148,1,1,957.731681,0.07222712526395174,,79.5619775,,83.36032455,,,243.282507,326.564124,1760.0,maxspeed,3,1614.967882,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,2,849.147697,0.08133598630268199,,75.762641,,80.17455,,,156.154521,237.377977,1540.0,maxspeed,3,1614.967882,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn voring gebaas voor Thomas Adison bij zich","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.32142857142857145,['4'],[],1,0,1,0,0.09219858156028368,9,7,1,1,9,8,1,0,1,145,1,1,786.566253,0.07364852556179775,,77.710729,,80.9656731,,,76.402343,156.901247,330.0,maxspeed,3,1614.967882,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.0,4,3,1,0,9,8,3,0,0,149,1,1,948.219884,0.071509795173454,,77.86551449999999,,81.41045305,,,230.556734,310.24104,1760.0,maxspeed,3,1614.967882,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,1,1,7,6,0,0,0,111,1,1,926.298326,0.08211864592198581,,75.76151200000001,,79.4689317,,,223.919909,304.057403,1910.0,maxspeed,3,1614.967882,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve beziensvaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.010416666666666666,1,1,0,0,5,4,1,0,1,76,1,1,549.530548,0.07761730903954801,,77.186252,,79.9814679,,,153.332592,235.075699,640.0,maxspeed,3,1614.967882,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,8,7,1,0,0,131,1,1,1008.707471,0.07967673546603476,,76.338917,,79.35633800000001,,,236.00473,311.035284,1760.0,maxspeed,3,1614.967882,
fleurs-train-63,63,tuning,13.26,24,"Brasilië is het grootste Roomskatholieke land ter wereld, en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk",Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,9,8,3,0,1,129,1,1,1077.936193,0.08129232224736048,,75.5663825,,78.98633025,,,224.279606,381.307572,1760.0,maxspeed,3,1614.967882,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de links, de wildekat en het Auwerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,11,10,3,0,0,136,1,1,1163.890388,0.08361281522988506,,76.903705,,78.2197853,,,153.940723,232.512571,0.0,maxspeed,3,1614.967882,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokale nummer aan te vaak bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.1111111111111111,7,6,1,0,10,9,2,0,0,230,1,1,1153.35736,0.08214796011396011,,75.683454,,78.9162818,,,221.042314,300.025589,1010.0,maxspeed,3,1614.967882,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en hun nummer kiezer dat juist aangeeft dat je in zonder Arizona bent,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.09595959595959595,7,6,1,0,10,9,4,0,2,224,1,2,1157.612437,0.08245102827635328,,75.721247,,78.49921739999999,,,157.891845,234.764061,1010.0,maxspeed,3,1614.967882,
