sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne Observatoria zijn tegenwoordig achteraal en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.052083333333333336,3,3,0,0,10,9,4,0,0,83,1,1,548.022355,0.07740428742937852,,38.9010375,,39.25662895,,,154.407502,194.023016,640.0,maxspeed,2,761.920352,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee In jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.25,[],[],0,0,0,0,0.1826086956521739,6,2,3,1,14,12,4,0,0,81,1,3,1020.980554,0.08064617330173776,,38.8088525,,40.2003665,,,193.678997,233.364368,1760.0,maxspeed,2,761.920352,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,19,17,9,0,0,148,1,1,941.826056,0.0710276060331825,,38.7529165,,39.6554948,,,191.880665,271.487472,1760.0,maxspeed,2,761.920352,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,2,1127.414903,0.08099244992816093,,38.468323,,38.9819612,,,115.530264,154.823616,0.0,maxspeed,2,761.920352,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokale nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10606060606060606,7,6,1,0,20,19,6,0,0,237,2,2,1136.266444,0.08093065840455842,,38.911157,,39.9804638,,,155.345924,194.856109,1010.0,maxspeed,2,761.920352,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen loka nummer aan te vagen bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.14646464646464646,9,6,3,0,17,16,3,0,0,219,1,2,1018.193028,0.07252087094017094,,38.9484695,,39.50789375,,,154.56003,194.396634,1010.0,maxspeed,2,761.920352,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,1,1,372.887368,0.08878270666666666,,35.1129875,,45.18437304999999,,,160.669047,196.57028,920.0,maxspeed,3,764.648929,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,2,0,0,63,1,1,390.638348,0.07398453560606061,,35.17302,,35.5793905,,,70.016854,105.919224,730.0,maxspeed,3,764.648929,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,772.315464,0.07397657701149425,,34.571712500000004,,35.3472947,,,139.567466,174.840054,1540.0,maxspeed,3,764.648929,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,461.925202,0.07063076483180428,,35.014332,,35.899914599999995,,,70.496618,106.578556,470.0,maxspeed,3,764.648929,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,3,0,0,63,1,1,354.25107,0.06709300568181818,,34.809177500000004,,35.621047350000005,,,69.927126,105.862424,730.0,maxspeed,3,764.648929,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,464.388909,0.07100747844036698,,35.361885,,36.231145999999995,,,70.876652,107.428386,470.0,maxspeed,3,764.648929,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,12,10,4,0,0,85,1,1,528.80259,0.0746896313559322,,34.800473,,35.3897893,,,104.547455,140.153534,640.0,maxspeed,3,764.648929,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,2,767.971509,0.07757287969696969,,34.3152785,,35.27961689999999,,,137.87067,173.39806,1620.0,maxspeed,3,764.648929,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.06666666666666667,4,3,1,0,10,9,2,0,0,90,1,1,598.999112,0.08183047978142076,,34.848842,,35.6002556,,,103.955723,139.584074,1190.0,maxspeed,3,764.648929,
fleurs-train-1401,1401,tuning,10.98,18,Akwa in the United States Geological Survey En het nationale earthquake Information Centrum geen schademeldengen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.12612612612612611,7,5,2,0,14,11,4,0,0,68,1,2,738.297182,0.06724018051001822,,34.703449,,35.756672,,,138.228016,174.25685,880.0,maxspeed,3,764.648929,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,12,10,3,0,0,114,1,1,531.249743,0.06917314361979167,,34.821098,,35.7112431,,,70.06855,106.155961,420.0,maxspeed,3,764.648929,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,15,13,5,0,0,113,1,1,843.857438,0.0748100565602837,,34.743953,,35.4489876,,,172.995754,208.720282,1910.0,maxspeed,3,764.648929,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,4,0,0,134,1,1,705.99922,0.07494683864118896,,34.882785999999996,,35.758156050000004,,,173.19878,208.927404,10.0,maxspeed,3,764.648929,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee.  Zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,17,14,1,0,0,141,1,2,948.626229,0.0749309817535545,,34.675129,,35.554555799999996,,,173.892128,209.175949,1760.0,maxspeed,3,764.648929,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,15,13,5,0,0,134,1,1,673.098567,0.07145420031847134,,35.025067,,35.7191608,,,139.442089,175.341034,10.0,maxspeed,3,764.648929,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,17,16,8,0,0,137,1,2,949.478695,0.06971209214390602,,34.840986,,35.6897821,,,173.544622,280.660845,1930.0,maxspeed,3,764.648929,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mogen de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,13,11,5,0,0,126,1,2,742.534603,0.08088612233115468,,35.266477,,35.646783,,,105.423188,141.550886,910.0,maxspeed,3,764.648929,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,6,0,0,134,1,1,672.777667,0.07142013450106156,,34.975787,,35.9276234,,,139.574585,175.329513,10.0,maxspeed,3,764.648929,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,2,772.619061,0.07804232939393939,,34.655752500000006,,35.53437415,,,138.831733,174.860583,1620.0,maxspeed,3,764.648929,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,19,17,9,0,0,148,1,1,849.166808,0.06403972911010558,,35.0922275,,35.5891398,,,173.624415,245.574162,1760.0,maxspeed,3,764.648929,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,772.82765,0.07402563697318007,,34.6473845,,35.35143855,,,139.687594,175.223192,1540.0,maxspeed,3,764.648929,
fleurs-train-1313,1313,tuning,10.68,28,"Toenen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorigebaas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.2857142857142857,['4'],[],1,0,1,0,0.05673758865248227,8,5,2,1,18,16,3,0,0,164,1,1,744.862042,0.06974363689138577,,35.034939,,35.567055,,,70.104646,106.005128,330.0,maxspeed,3,764.648929,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,17,16,6,0,0,148,1,2,952.733801,0.07185021123680241,,34.958859,,35.6225958,,,173.937745,245.038702,1760.0,maxspeed,3,764.648929,
fleurs-train-1330,1330,tuning,11.28,18,De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,15,13,4,0,0,112,1,1,845.781472,0.07498062695035461,,34.764658,,35.4782908,,,173.912895,209.712816,1910.0,maxspeed,3,764.648929,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne Observatoria zijn tegenwoordig achteraal en dien als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,[],[],0,0,0,0,0.052083333333333336,3,3,0,0,10,9,4,0,0,83,1,1,493.373968,0.06968558870056497,,35.008123499999996,,35.25348355,,,138.719412,174.537604,640.0,maxspeed,3,764.648929,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee In jouw buurt niet verboden is,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.25,[],[],0,0,0,0,0.1826086956521739,6,2,3,1,14,12,4,0,0,81,1,3,913.381254,0.07214701848341232,,34.525232,,35.56090675,,,173.891359,209.552175,1760.0,maxspeed,3,764.648929,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.007142857142857143,5,3,2,0,19,17,9,0,0,148,1,1,849.485591,0.06406377006033183,,34.9427225,,35.5447588,,,173.971536,245.820019,1760.0,maxspeed,3,764.648929,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,2,1023.666934,0.07353929123563219,,34.999323,,35.5536184,,,104.742479,140.689617,0.0,maxspeed,3,764.648929,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokale nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10606060606060606,7,6,1,0,20,19,6,0,0,237,1,2,1029.60301,0.07333354772079773,,35.15926,,36.1866906,,,140.425983,176.424465,1010.0,maxspeed,3,764.648929,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen loka nummer aan te vagen bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.21428571428571427,[],[],0,0,0,0,0.14646464646464646,9,6,3,0,17,16,3,0,0,219,1,2,923.359335,0.0657663344017094,,35.3607575,,35.88722875,,,139.642409,175.801884,1010.0,maxspeed,3,764.648929,
