sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,6,4,2,0,0,85,1,1,379.30673,0.05357439689265537,,46.36127449999999,,48.74103985,,,93.518538,140.973324,640.0,maxspeed,2,740.292047,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,593.78564,0.04690249921011058,,48.5625935,,49.81903,,,145.245481,196.05093,1760.0,maxspeed,2,740.292047,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,4,1,0,10,8,3,0,0,149,1,1,645.583657,0.04868655030165912,,49.077372,,49.8005518,,,147.787483,198.419634,1760.0,maxspeed,2,740.292047,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,11,10,3,0,0,151,1,1,652.0697,0.04684408764367816,,48.9447,,51.4386686,,,98.656365,150.563245,0.0,maxspeed,2,740.292047,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,[],[],0,0,0,0,0.06060606060606061,3,3,0,0,11,10,4,0,0,244,1,1,731.202223,0.052079930413105414,,55.43044,,62.16279599999999,,,98.757965,149.969817,1010.0,maxspeed,2,740.292047,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.12121212121212122,8,7,1,0,11,10,5,0,0,240,1,1,650.758433,0.046350315740740736,,48.880828,,51.9846502,,,98.260555,149.113332,1010.0,maxspeed,2,740.292047,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,4,2,0,0,0,48,1,1,323.768739,0.077087795,,51.7970075,,60.2933525,,,116.551878,170.591348,920.0,maxspeed,3,718.340183,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,4,2,0,0,64,1,1,305.794665,0.05791565625,,50.084804,,51.30948375,,,50.323638,101.824355,730.0,maxspeed,3,718.340183,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,105,1,1,516.457291,0.049469089176245214,,50.257101000000006,,54.748026249999995,,,104.628997,161.176821,1540.0,maxspeed,3,718.340183,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,6,5,3,0,0,95,1,1,366.674296,0.05606640611620795,,51.549773,,53.3080382,,,54.327777,106.879621,470.0,maxspeed,3,718.340183,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,307.022528,0.05814820606060606,,50.4294055,,51.17367875,,,50.52263,102.120372,730.0,maxspeed,3,718.340183,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,7,5,3,0,0,95,1,1,415.568275,0.06354254969418961,,50.491870500000005,,53.904023699999996,,,51.247836,106.268961,470.0,maxspeed,3,718.340183,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,4,2,0,0,87,1,1,411.871866,0.05817399237288136,,50.5686635,,53.10038075,,,101.807251,153.313472,640.0,maxspeed,3,718.340183,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,3,0,0,99,1,1,506.027542,0.05111389313131313,,49.8106495,,50.613571549999996,,,149.865016,201.144404,1620.0,maxspeed,3,718.340183,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,6,4,0,0,0,91,1,1,411.808393,0.056257977185792354,,50.315149500000004,,52.99497995,,,100.914365,153.813187,1190.0,maxspeed,3,718.340183,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.17117117117117117,7,5,2,0,8,5,3,0,0,70,1,2,566.008287,0.05154902431693989,,50.718792,,53.618148000000005,,,104.096578,156.001938,880.0,maxspeed,3,718.340183,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,7,6,2,0,0,106,1,1,409.268584,0.05329018020833333,,50.231213,,51.2738396,,,50.52431,102.398518,420.0,maxspeed,3,718.340183,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,9,7,0,0,0,113,1,1,568.021582,0.050356523226950355,,49.86085,,54.5996575,,,100.647002,157.770733,1910.0,maxspeed,3,718.340183,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,3,0,0,134,1,1,509.280014,0.0540636957537155,,49.6097125,,52.700964299999995,,,99.099488,150.420348,10.0,maxspeed,3,718.340183,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,628.258149,0.04962544620853081,,50.0658195,,56.31107495,,,147.941819,199.203335,1760.0,maxspeed,3,718.340183,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,4,0,0,134,1,1,494.891526,0.05253625541401274,,48.6040495,,49.63342375,,,98.839358,148.536639,10.0,maxspeed,3,718.340183,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,5,0,0,151,1,1,760.974277,0.055871826505139506,,54.18319150000001,,57.01511205,,,147.663097,308.949374,1930.0,maxspeed,3,718.340183,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,7,5,2,0,0,128,1,1,463.986873,0.05054323235294118,,49.882386,,55.2066336,,,100.514665,157.89091,910.0,maxspeed,3,718.340183,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,9,7,3,0,0,134,1,1,503.350165,0.05343420010615711,,48.431744,,55.71168605,,,98.086217,148.850625,10.0,maxspeed,3,718.340183,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,4,0,0,99,1,1,499.880269,0.050492956464646466,,49.1663655,,50.90396765,,,150.520653,201.234533,1620.0,maxspeed,3,718.340183,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,10,8,3,0,0,149,1,1,652.907708,0.04923889200603318,,49.481327,,51.2859066,,,147.951499,199.097301,1760.0,maxspeed,3,718.340183,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,2,0,0,105,1,1,499.525992,0.047847317241379306,,49.1554295,,51.28297015,,,100.452809,150.533932,1540.0,maxspeed,3,718.340183,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,11,9,0,0,0,161,1,1,555.561348,0.05201885280898876,,48.970828,,51.795023,,,49.735873,101.276719,330.0,maxspeed,3,718.340183,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,10,8,4,0,0,140,1,2,703.729863,0.05307163371040724,,49.0548205,,53.417059349999995,,,194.890233,245.558257,1760.0,maxspeed,3,718.340183,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,0,2,8,6,1,0,0,113,1,1,545.626581,0.04837115079787234,,49.000924,,49.285566,,,148.311581,198.302992,1910.0,maxspeed,3,718.340183,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,6,4,2,0,0,85,1,1,410.095533,0.05792309788135593,,50.4299745,,52.8148843,,,102.794217,152.921053,640.0,maxspeed,3,718.340183,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,685.773527,0.054168525039494465,,55.932427000000004,,59.0881876,,,166.522857,224.053199,1760.0,maxspeed,3,718.340183,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,4,1,0,10,8,3,0,0,149,1,1,644.538482,0.048607728657616894,,47.983365,,52.47314239999999,,,148.211341,198.751892,1760.0,maxspeed,3,718.340183,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,11,10,3,0,0,151,1,1,628.351285,0.04514017852011494,,47.421841,,49.6264454,,,94.559425,142.986697,0.0,maxspeed,3,718.340183,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,[],[],0,0,0,0,0.06060606060606061,3,3,0,0,11,10,4,0,0,244,1,1,626.322726,0.04460988076923077,,47.259857,,48.4600238,,,94.869043,144.231713,1010.0,maxspeed,3,718.340183,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.12121212121212122,8,7,1,0,11,10,5,0,0,240,1,1,650.698503,0.04634604722222222,,48.486008,,52.7400404,,,95.1325,144.371586,1010.0,maxspeed,3,718.340183,
