sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,19,17,9,0,0,85,1,1,800.874393,0.11311785211864407,,29.508395,,29.9630816,,,145.841276,206.414989,640.0,maxspeed,2,872.219198,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,26,24,6,0,0,140,2,1,1180.285871,0.09322953167456556,,29.185553,,29.99522935,,,232.523585,262.738097,1760.0,maxspeed,2,872.219198,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,28,26,12,0,0,140,2,2,1301.748975,0.09817111425339366,,29.402002500000002,,29.9203868,,,292.375069,322.707854,1760.0,maxspeed,2,872.219198,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,33,32,13,0,0,163,2,1,1304.974362,0.09374815818965516,,29.409641999999998,,29.9209836,,,145.944061,175.82353,0.0,maxspeed,2,872.219198,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.09595959595959595,6,5,1,0,34,32,13,0,0,238,2,1,1314.722261,0.09364118668091168,,29.61794,,30.225048,,,175.169926,205.73796,1010.0,maxspeed,2,872.219198,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10606060606060606,7,6,1,0,34,32,14,0,0,236,2,1,1348.951185,0.09607914423076923,,29.84795,,30.413879400000003,,,175.493128,206.069178,1010.0,maxspeed,2,872.219198,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.22727272727272727,4,2,0,2,10,8,3,0,0,47,1,1,570.146819,0.13574924261904764,,31.047749,,32.91529764999999,,,163.428965,195.221615,920.0,maxspeed,3,848.216413,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,14,12,6,0,0,63,1,1,656.601876,0.1243564159090909,,31.011605,,31.582425,,,124.203559,156.00117,730.0,maxspeed,3,848.216413,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,20,18,6,0,0,105,1,2,1214.124578,0.11629545766283524,,30.834068,,31.65001,,,216.135551,247.235957,1540.0,maxspeed,3,848.216413,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,18,16,7,0,0,95,1,1,783.551665,0.11980912308868501,,31.3048395,,38.82646059999998,,,92.999568,125.477632,470.0,maxspeed,3,848.216413,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,14,12,6,0,0,63,1,1,659.520267,0.12490914147727272,,31.129894,,31.847564,,,125.213102,156.743367,730.0,maxspeed,3,848.216413,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,18,16,7,0,0,95,1,1,756.253335,0.11563506651376147,,31.244335,,31.82149885,,,93.490515,125.760721,470.0,maxspeed,3,848.216413,
fleurs-train-1357,1357,tuning,7.08,12,Bremoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,19,17,9,0,0,85,1,1,847.387266,0.11968746694915254,,31.147174,,31.6022602,,,155.687951,187.064918,640.0,maxspeed,3,848.216413,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,5,0,0,99,1,1,969.589086,0.09793829151515152,,30.935765,,31.75121,,,247.072116,278.970111,1620.0,maxspeed,3,848.216413,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.1,4,2,2,0,16,14,6,0,0,86,1,1,846.922339,0.11569977308743169,,31.101493,,31.8565822,,,154.843001,217.760058,1190.0,maxspeed,3,848.216413,
fleurs-train-1401,1401,tuning,10.98,18,Er kwam bij de United States Geological Survey USGS en het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.02702702702702703,2,2,0,0,24,22,11,0,0,120,2,1,1129.199641,0.10284149735883424,,31.031941,,31.8946075,,,186.439954,218.253229,880.0,maxspeed,3,848.216413,
fleurs-train-1417,1417,tuning,7.68,19,Neda's de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.15789473684210525,[],[],0,0,0,0,0.05714285714285714,3,2,1,0,19,18,10,0,0,105,1,1,850.46511,0.11073764453125,,31.180742,,31.9735593,,,93.529475,158.401249,420.0,maxspeed,3,848.216413,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,25,23,8,0,0,113,2,1,1127.256316,0.09993407056737588,,30.9798455,,31.69891025,,,246.959042,278.504395,1910.0,maxspeed,3,848.216413,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.09448818897637795,4,4,0,0,24,22,7,0,0,137,2,1,1101.465168,0.11692836178343949,,31.356791,,31.9010945,,,216.854883,248.405804,10.0,maxspeed,3,848.216413,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,26,24,6,0,0,140,2,1,1252.857944,0.09896192290679305,,31.0275655,,31.8578966,,,247.499894,279.216176,1760.0,maxspeed,3,848.216413,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstand op busses plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,24,22,10,0,0,136,2,1,1097.516526,0.11650918535031848,,31.206934,,31.659625600000002,,,216.574657,280.220582,10.0,maxspeed,3,848.216413,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,28,26,14,0,0,150,2,1,1343.284313,0.09862586732745962,,31.047606,,31.516293700000002,,,246.702288,435.981158,1930.0,maxspeed,3,848.216413,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,22,19,8,0,0,128,1,1,941.864844,0.10259965620915032,,31.191183000000002,,31.6738581,,,154.627063,218.663919,910.0,maxspeed,3,848.216413,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,24,22,8,0,0,134,2,1,1096.275066,0.11637739554140127,,31.038341,,31.7778628,,,217.37783,280.669481,10.0,maxspeed,3,848.216413,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,5,0,0,99,1,1,967.49891,0.09772716262626263,,30.898453,,31.569985,,,247.378532,279.32032,1620.0,maxspeed,3,848.216413,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Roomskatholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.05714285714285714,5,2,3,0,28,26,14,0,0,139,2,2,1379.262054,0.10401674615384615,,30.9338925,,31.961507700000002,,,308.629561,340.74919,1760.0,maxspeed,3,848.216413,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,20,18,6,0,0,105,1,2,1214.253399,0.11630779683908045,,30.781972,,31.5548258,,,215.999868,247.229443,1540.0,maxspeed,3,848.216413,
fleurs-train-1313,1313,tuning,10.68,28,"Toen naar de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.17857142857142858,['4'],[],1,0,1,0,0.05673758865248227,5,3,1,1,29,27,8,0,0,163,2,1,1193.680491,0.11176783623595506,,31.155342500000003,,31.833443149999997,,,93.180272,124.700681,330.0,maxspeed,3,848.216413,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Room-Satholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.06428571428571428,5,3,2,0,28,26,14,0,0,139,2,2,1345.049986,0.10143665052790347,,30.87866,,31.779693100000003,,,309.075852,341.201112,1760.0,maxspeed,3,848.216413,
fleurs-train-1330,1330,tuning,11.28,18,De commentsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.037383177570093455,5,3,1,1,25,23,9,0,0,112,2,1,1155.065505,0.10239942420212766,,30.968245,,31.5702684,,,246.745247,278.247384,1910.0,maxspeed,3,848.216413,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,19,17,9,0,0,85,1,1,846.083715,0.11950334957627118,,31.026838,,31.6201358,,,154.455845,217.853769,640.0,maxspeed,3,848.216413,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,26,24,6,0,0,140,2,1,1254.823647,0.09911719170616114,,31.070460500000003,,31.77095255,,,248.657164,280.621096,1760.0,maxspeed,3,848.216413,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,28,26,12,0,0,140,2,2,1383.130188,0.10430846063348417,,31.154062,,31.784868550000002,,,310.717703,342.770643,1760.0,maxspeed,3,848.216413,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het Aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,33,32,13,0,0,163,2,1,1377.237242,0.09893945704022988,,31.066061,,31.75541225,,,154.157987,185.704332,0.0,maxspeed,3,848.216413,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.09595959595959595,6,5,1,0,34,32,13,0,0,238,2,1,1386.690615,0.09876713782051282,,31.315631500000002,,31.88907885,,,185.482378,217.765848,1010.0,maxspeed,3,848.216413,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woond.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildnis van chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10606060606060606,7,6,1,0,34,32,14,0,0,236,2,1,1417.645104,0.1009718735042735,,31.275975,,31.9773622,,,185.740891,218.164234,1010.0,maxspeed,3,848.216413,
