sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaar bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.10101010101010101,6,5,1,0,20,18,4,0,238,2,1,1011.475998,0.07204245,,38.59098,39.40133075,,,153.482522,192.963813,1010.0,maxspeed,2,906.60665,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vraag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.09595959595959595,6,5,1,0,21,19,6,0,239,2,1,1011.809008,0.07206616866096865,,38.553571500000004,39.52763575,,,153.307272,192.856468,1010.0,maxspeed,2,906.60665,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,1,1,450.032448,0.10715058285714285,,39.828046,46.2298115,,,172.331638,212.747577,920.0,maxspeed,3,886.370987,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,1,1,513.900433,0.09732962746212122,,38.952503,40.0168506,,,78.397697,118.618274,730.0,maxspeed,3,886.370987,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,904.727714,0.0866597427203065,,38.724645,39.728329599999995,,,156.700066,196.377406,1540.0,maxspeed,3,886.370987,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,4,0,95,1,1,556.044603,0.08502211055045872,,39.1944485,40.1403444,,,78.844644,119.293111,470.0,maxspeed,3,886.370987,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,1,1,515.501657,0.09763288958333334,,39.340937,39.911089600000004,,,78.492705,118.675922,730.0,maxspeed,3,886.370987,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,5,0,95,1,1,557.955757,0.08531433593272171,,39.461130499999996,40.20096235,,,79.386824,119.999213,470.0,maxspeed,3,886.370987,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,11,9,3,0,87,1,1,635.907083,0.08981738460451977,,39.4763145,39.857082,,,118.106924,158.549455,640.0,maxspeed,3,886.370987,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,4,0,99,1,1,710.997998,0.0718179795959596,,39.1061265,39.7529837,,,155.614151,195.635446,1620.0,maxspeed,3,886.370987,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.06666666666666667,4,3,1,0,10,8,3,0,90,1,1,634.663855,0.08670271243169399,,39.31593650000001,40.2103845,,,156.379964,197.380451,1190.0,maxspeed,3,886.370987,
fleurs-train-1401,1401,tuning,10.98,18,Equal in the United States Geological Survey USGS and hetationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,0.11711711711711711,7,5,2,0,15,13,7,0,117,1,1,831.0037,0.0756833970856102,,39.282777,39.718252,,,156.761295,197.314434,880.0,maxspeed,3,886.370987,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,13,11,4,0,114,1,1,636.385442,0.08286268776041666,,39.314944499999996,40.217932,,,78.412016,119.187589,420.0,maxspeed,3,886.370987,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,1,1,833.627896,0.07390318226950354,,39.27412,39.933774,,,195.403041,235.832739,1910.0,maxspeed,3,886.370987,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,5,0,134,1,1,794.719358,0.08436511231422505,,39.254976,40.2550544,,,156.757134,196.929709,10.0,maxspeed,3,886.370987,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,0.043478260869565216,2,1,0,1,16,14,1,0,139,1,1,912.030827,0.07204034968404424,,39.250487,39.9407258,,,195.508352,235.173387,1760.0,maxspeed,3,886.370987,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,15,13,6,0,134,1,1,794.45872,0.08433744373673036,,39.283959499999995,40.28084095,,,156.054757,196.224661,10.0,maxspeed,3,886.370987,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,18,16,8,0,150,1,1,991.363218,0.0727873140969163,,39.307608,40.0108262,,,195.78728,315.999067,1930.0,maxspeed,3,886.370987,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,14,12,5,0,128,1,1,717.26863,0.07813383769063181,,39.5371935,40.06670455,,,118.380859,158.717723,910.0,maxspeed,3,886.370987,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.08661417322834646,3,3,0,0,15,13,6,0,133,1,1,794.8236,0.08437617834394905,,39.332335,39.9478698,,,156.712859,197.036267,10.0,maxspeed,3,886.370987,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,13,11,3,0,99,1,1,713.803146,0.07210132787878788,,39.274967000000004,39.853419349999996,,,156.277318,196.455573,1620.0,maxspeed,3,886.370987,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,993.105049,0.07489480007541478,,39.343175,40.0924202,,,195.206666,275.24986,1760.0,maxspeed,3,886.370987,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,1,2,908.211431,0.0869934320881226,,38.932036,39.6718052,,,157.070171,196.795126,1540.0,maxspeed,3,886.370987,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,18,16,4,0,161,2,1,873.330636,0.08177253146067416,,39.299246499999995,39.8299398,,,78.655838,118.684139,330.0,maxspeed,3,886.370987,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,991.714127,0.0747899039969834,,39.386456,39.924863,,,194.336639,274.177271,1760.0,maxspeed,3,886.370987,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,0.037383177570093455,4,3,0,1,15,13,5,0,113,1,1,831.968799,0.07375609920212765,,39.234278,39.914284,,,194.889379,234.889328,1910.0,maxspeed,3,886.370987,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,11,9,3,0,85,1,1,635.743023,0.0897942122881356,,39.350535,39.961279250000004,,,117.865139,158.318196,640.0,maxspeed,3,886.370987,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,16,14,6,0,141,1,1,911.164348,0.07197190742496051,,39.22391,39.8627758,,,195.79177,235.443571,1760.0,maxspeed,3,886.370987,
fleurs-train-63,63,tuning,13.26,24,Brasilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.007142857142857143,5,3,2,0,19,17,7,0,148,1,1,992.848771,0.07487547292609352,,39.324262,39.8356036,,,196.07734,275.91645,1760.0,maxspeed,3,886.370987,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het ouerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.03759398496240601,5,4,1,0,21,20,4,0,150,2,1,991.058126,0.07119670445402299,,39.111477,39.7593698,,,117.840593,157.814237,0.0,maxspeed,3,886.370987,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaar bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.10101010101010101,6,5,1,0,20,18,4,0,238,2,1,1038.434302,0.07396255712250711,,39.614177,40.279982,,,157.181687,197.123074,1010.0,maxspeed,3,886.370987,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vraag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,0.09595959595959595,6,5,1,0,21,19,6,0,239,2,1,1045.532394,0.07446811923076924,,39.894843,41.211866,,,157.290551,197.463412,1010.0,maxspeed,3,886.370987,
