sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,11,9,3,0,0,85,1,1,599.02779,0.08460844491525424,,37.1353785,,37.67016625,,,111.319151,149.309263,640.0,maxspeed,2,770.109153,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,16,14,6,0,0,141,1,1,860.525712,0.06797201516587678,,36.973225,,37.7458741,,,184.627838,221.86937,1760.0,maxspeed,2,770.109153,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,1,1,938.222878,0.07075587315233786,,37.331676,,37.8053844,,,184.572094,260.069899,1760.0,maxspeed,2,770.109153,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,1,939.383262,0.0674844297413793,,37.184299,,37.760888400000006,,,110.879148,148.972477,0.0,maxspeed,2,770.109153,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.10101010101010101,6,5,1,0,20,18,4,0,0,238,2,1,984.381635,0.07011265206552707,,37.487277000000006,,38.32405475,,,148.922349,186.882525,1010.0,maxspeed,2,770.109153,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10101010101010101,7,6,1,0,21,19,6,0,0,237,2,1,987.743787,0.07035212158119658,,37.449613,,38.97171475,,,150.569688,189.436638,1010.0,maxspeed,2,770.109153,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,1,1,442.33865,0.10531872619047618,,38.341987,,47.14251,,,171.929096,211.177489,920.0,maxspeed,3,649.212942,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,502.991154,0.09526347613636363,,38.27549,,38.9566762,,,76.895959,116.365938,730.0,maxspeed,3,649.212942,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,885.534634,0.08482132509578544,,38.032433,,38.8494076,,,153.337899,192.1072,1540.0,maxspeed,3,649.212942,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,4,0,0,95,1,1,545.533425,0.08341489678899082,,38.51434,,39.584524300000005,,,78.128079,118.229886,470.0,maxspeed,3,649.212942,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,502.3399,0.09514013257575757,,38.203442,,38.9559236,,,76.612469,115.960286,730.0,maxspeed,3,649.212942,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,544.520424,0.08326000366972477,,38.398603,,39.4153088,,,77.578075,117.222135,470.0,maxspeed,3,649.212942,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,3,0,0,87,1,1,619.133983,0.08744830268361581,,38.356562499999995,,38.89001025,,,115.016312,154.285729,640.0,maxspeed,3,649.212942,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,1,693.317623,0.07003208313131314,,38.1096015,,38.918318500000005,,,151.930177,190.991832,1620.0,maxspeed,3,649.212942,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.06666666666666667,4,3,1,0,11,9,3,0,0,90,1,1,619.500469,0.08463121161202185,,38.2233535,,39.39076625,,,114.351572,153.211162,1190.0,maxspeed,3,649.212942,
fleurs-train-1401,1401,tuning,10.98,18,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.2777777777777778,[],[],0,0,0,0,0.09009009009009009,5,4,1,0,15,13,7,0,0,118,1,1,811.855607,0.07393949061930782,,38.188097,,39.083352,,,153.504188,193.341209,880.0,maxspeed,3,649.212942,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,13,11,4,0,0,114,1,1,620.407596,0.0807822390625,,38.19913,,39.168932,,,76.923959,116.546242,420.0,maxspeed,3,649.212942,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,811.690299,0.07195835984042553,,38.296466,,38.981415,,,190.760887,229.868623,1910.0,maxspeed,3,649.212942,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,5,0,0,134,1,1,776.154982,0.08239437176220807,,38.357282999999995,,39.1696361,,,152.94756,192.235361,10.0,maxspeed,3,649.212942,
fleurs-train-928,928,tuning,12.66,24,Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.08333333333333333,[],[],0,0,0,0,0.043478260869565216,2,1,0,1,16,14,2,0,0,139,1,1,889.289776,0.07024405813586097,,38.200241,,39.0575216,,,191.394156,230.122113,1760.0,maxspeed,3,649.212942,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11811023622047244,4,4,0,0,15,13,6,0,0,131,1,1,775.955414,0.08237318619957537,,38.237426,,39.32679145,,,153.271834,192.554275,10.0,maxspeed,3,649.212942,
fleurs-train-1160,1160,tuning,13.62,19,Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,18,16,8,0,0,150,1,1,969.228809,0.07116217393538914,,38.300514,,39.1327054,,,190.848664,308.370481,1930.0,maxspeed,3,649.212942,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.13043478260869565,[],[],0,0,0,0,0.045454545454545456,3,3,0,0,14,12,5,0,0,130,1,1,701.662108,0.07643378082788671,,38.637021000000004,,39.19275125,,,116.055727,155.639866,910.0,maxspeed,3,649.212942,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.08661417322834646,3,3,0,0,15,13,6,0,0,133,1,1,776.669241,0.08244896401273887,,38.488403500000004,,39.0640144,,,153.104313,192.372274,10.0,maxspeed,3,649.212942,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,99,1,1,696.014953,0.0703045407070707,,38.279874500000005,,38.7624069,,,152.169107,191.43822,1620.0,maxspeed,3,649.212942,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.0,4,2,2,0,19,17,7,0,0,148,1,1,968.740459,0.07305734984917044,,38.416739,,39.0118946,,,192.041311,269.954845,1760.0,maxspeed,3,649.212942,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,885.896134,0.08485595153256704,,38.181393,,38.8539164,,,153.122681,191.92867,1540.0,maxspeed,3,649.212942,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,18,16,4,0,0,161,2,1,853.96986,0.07995972471910112,,38.417587,,39.11671515,,,77.090984,116.181472,330.0,maxspeed,3,649.212942,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,1,1,969.40366,0.07310736500754147,,38.477027,,39.0610446,,,191.80411,269.807836,1760.0,maxspeed,3,649.212942,
fleurs-train-1330,1330,tuning,11.28,18,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3333333333333333,[],[],0,0,0,0,0.037383177570093455,6,4,0,2,15,13,5,0,0,115,1,1,812.589031,0.07203803466312056,,38.224481,,39.084776,,,190.90396,230.099088,1910.0,maxspeed,3,649.212942,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,11,9,3,0,0,85,1,1,620.461755,0.08763584110169492,,38.483900000000006,,38.961255249999994,,,115.325354,154.584194,640.0,maxspeed,3,649.212942,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,16,14,6,0,0,141,1,1,889.930068,0.07029463412322275,,38.219474,,39.0935711,,,191.460204,229.933759,1760.0,maxspeed,3,649.212942,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,3,2,0,18,16,6,0,0,148,1,1,968.738034,0.07305716696832579,,38.403091,,39.0476996,,,191.371067,269.611562,1760.0,maxspeed,3,649.212942,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.13333333333333333,[],[],0,0,0,0,0.03007518796992481,4,3,1,0,21,20,4,0,0,150,2,1,970.654406,0.06973091997126436,,38.427027,,39.0311686,,,114.66711,153.920687,0.0,maxspeed,3,649.212942,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.14285714285714285,[],[],0,0,0,0,0.10101010101010101,6,5,1,0,20,18,4,0,0,238,2,1,1015.017789,0.07229471431623932,,38.712613000000005,,39.5362785,,,154.086304,193.598506,1010.0,maxspeed,3,649.212942,
fleurs-train-913,913,tuning,14.04,42,Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.16666666666666666,[],[],0,0,0,0,0.10101010101010101,7,6,1,0,21,19,6,0,0,237,2,1,1015.326878,0.0723167292022792,,38.676493,,39.80489625,,,154.349649,193.721899,1010.0,maxspeed,3,649.212942,
