backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,2822,6527404,3705,fleurs-train-400,35,3701,4853400,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",3,9.18,[],[],True
CPU,1734,5145832,3411,fleurs-train-316,21,3407,4853400,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,3,9.42,[],[],True
CPU,1655,4597139,2942,fleurs-train-1508,20,2938,4853400,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",3,9.9,[],[],True
CPU,2245,6064296,3819,fleurs-train-63,28,3815,4853720,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",3,13.26,[],[],True
CPU,1848,4601428,2753,fleurs-train-834,22,2749,4853720,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,3,10.44,[],[],True
CPU,3013,6775107,3761,fleurs-train-1313,37,3757,4853720,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a bound volume of works, and a letter of recommendation from his former employer, Charles Bachelor, for Thomas Edison.",3,10.68,['4'],[],False
CPU,2293,6047467,3753,fleurs-train-63,28,3749,4853720,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",3,13.26,[],[],True
CPU,1981,5384492,3403,fleurs-train-1330,24,3399,4853720,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",3,11.28,[],[],True
CPU,1271,4212538,2941,fleurs-train-1357,16,2937,4853720,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,3,7.08,[],[],True
CPU,2207,5919008,3712,fleurs-train-928,26,3708,4853720,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",3,12.66,[],[],True
CPU,2354,6107637,3753,fleurs-train-63,28,3749,4853720,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",3,13.26,[],[],True
CPU,3115,7592387,4477,fleurs-train-1363,37,4473,4855960,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and chamois can be found here. In addition to various more common species",3,13.92,[],[],True
CPU,4007,9134551,5127,fleurs-train-913,48,5122,4858200,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that indicates you’re not in Arizona.",3,14.04,[],[],True
CPU,4048,9171612,5123,fleurs-train-913,49,5119,4858200,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",3,14.04,[],[],True
