sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,0.06060606060606061,3,3,0,0,11,10,4,0,244,2,1,1234.868166,0.08795357307692307,,96.646336,100.70613879999999,,,156.779821,258.617596,1010.0,maxspeed,2,1306.903946,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.12121212121212122,8,7,1,0,11,10,5,0,240,2,1,1153.3599,0.08214814102564102,,89.30399,93.5591372,,,174.843493,273.034047,1010.0,maxspeed,2,1306.903946,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,508.160835,0.120990675,,81.17347050000001,94.3674395,,,177.051715,259.627393,920.0,maxspeed,3,1267.467011,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,0.0,0,0,0,0,5,4,2,0,64,1,1,490.351401,0.09286958352272727,,81.109014,82.28725349999999,,,79.921471,162.747519,730.0,maxspeed,3,1267.467011,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,1,0,105,1,1,810.823849,0.07766511963601533,,79.6692615,85.1147543,,,160.1316,243.745845,1540.0,maxspeed,3,1267.467011,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,1,1,580.54607,0.0887685122324159,,82.629807,86.69273150000001,,,84.727579,167.388138,470.0,maxspeed,3,1267.467011,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,504.519085,0.09555285700757576,,82.907961,85.67030875,,,80.82338,165.948994,730.0,maxspeed,3,1267.467011,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,7,5,3,0,95,1,1,652.001507,0.09969442003058103,,81.14193449999999,85.3529082,,,79.381388,164.146695,470.0,maxspeed,3,1267.467011,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,0.0,0,0,0,0,6,4,2,0,87,1,1,662.353456,0.09355274802259887,,82.6726315,85.1402789,,,158.030276,237.551297,640.0,maxspeed,3,1267.467011,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,3,0,99,1,1,833.58536,0.08420054141414142,,83.912894,85.9942648,,,249.69388,335.012918,1620.0,maxspeed,3,1267.467011,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,0.05555555555555555,3,2,1,0,6,4,0,0,91,1,1,654.107824,0.08935899234972679,,81.8253465,85.6014924,,,158.463479,241.701913,1190.0,maxspeed,3,1267.467011,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,0.17117117117117117,7,5,2,0,8,5,3,0,70,1,2,914.025615,0.08324459153005465,,82.122908,83.8073095,,,165.94573,249.962697,880.0,maxspeed,3,1267.467011,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,0.0380952380952381,1,1,0,0,7,6,2,0,106,1,1,659.874511,0.08592116028645833,,81.8227545,84.55841735,,,84.180776,164.463514,420.0,maxspeed,3,1267.467011,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,0.018691588785046728,7,4,1,2,9,7,0,0,113,1,1,928.57754,0.08232070390070922,,83.670533,85.16255799999999,,,165.218094,249.628999,1910.0,maxspeed,3,1267.467011,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,3,0,134,1,1,812.284758,0.08622980445859872,,80.3862335,85.3108153,,,154.492816,240.105104,10.0,maxspeed,3,1267.467011,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,1,1,988.652033,0.07809257764612954,,81.713866,84.40424365,,,250.634973,328.195918,1760.0,maxspeed,3,1267.467011,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,0.09448818897637795,3,3,0,0,9,7,4,0,134,1,1,824.123612,0.087486583014862,,81.439344,85.71469884999999,,,166.896279,251.380145,10.0,maxspeed,3,1267.467011,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,0.0,0,0,0,0,11,9,5,0,151,1,1,1174.398423,0.08622602224669604,,83.2274905,85.01781635,,,247.562843,497.716597,1930.0,maxspeed,3,1267.467011,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,0.01818181818181818,2,2,0,0,7,5,2,0,128,1,1,743.220135,0.08096079901960784,,82.365437,85.4449916,,,168.828339,255.489001,910.0,maxspeed,3,1267.467011,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,0.11023622047244094,4,4,0,0,9,7,3,0,134,1,1,828.949141,0.08799884723991508,,82.356685,84.75926595,,,161.074854,237.609457,10.0,maxspeed,3,1267.467011,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,7,5,4,0,99,1,1,829.616618,0.08379965838383839,,82.796288,84.47145445000001,,,240.006191,324.921867,1620.0,maxspeed,3,1267.467011,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,0.0,2,1,1,0,10,8,3,0,149,2,1,1077.518661,0.08126083416289594,,82.016955,85.1593128,,,248.679714,335.535913,1760.0,maxspeed,3,1267.467011,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,5,2,0,105,1,1,821.306615,0.07866921599616858,,81.9965395,83.96012035,,,166.186595,251.648146,1540.0,maxspeed,3,1267.467011,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,0.07092198581560284,6,4,1,1,11,9,0,0,161,2,1,901.775641,0.08443592144194756,,81.909563,84.18351150000001,,,76.198346,159.929151,330.0,maxspeed,3,1267.467011,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,0.09285714285714286,4,2,2,0,10,8,4,0,140,2,2,1177.482521,0.08879958680241326,,82.875784,84.9935199,,,332.854681,418.262248,1760.0,maxspeed,3,1267.467011,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,0.018691588785046728,5,3,0,2,8,6,1,0,113,1,1,937.75441,0.08313425620567376,,84.893196,86.23689200000001,,,249.03178,336.597471,1910.0,maxspeed,3,1267.467011,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,0.03125,2,2,0,0,6,4,2,0,85,1,1,688.343557,0.09722366624293786,,85.121773,86.13629615,,,170.494348,257.333299,640.0,maxspeed,3,1267.467011,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,0.05217391304347826,3,2,0,1,9,8,3,0,132,1,1,1027.120975,0.081131198657188,,85.04818900000001,87.98579205,,,254.236417,341.137481,1760.0,maxspeed,3,1267.467011,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,0.03571428571428571,5,4,1,0,10,8,3,0,149,2,1,1127.881595,0.08505894381598794,,86.573094,87.869338,,,257.651142,345.510067,1760.0,maxspeed,3,1267.467011,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,0.045112781954887216,5,4,1,0,11,10,3,0,151,2,1,1124.379809,0.08077441156609196,,85.199774,86.76973219999999,,,170.734029,258.535066,0.0,maxspeed,3,1267.467011,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,0.06060606060606061,3,3,0,0,11,10,4,0,244,2,1,1137.745581,0.08103601004273503,,86.65879,88.08571979999999,,,174.151537,262.790051,1010.0,maxspeed,3,1267.467011,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,0.12121212121212122,8,7,1,0,11,10,5,0,240,2,1,1063.349456,0.07573714074074074,,85.611264,86.6210078,,,173.235756,254.922454,1010.0,maxspeed,3,1267.467011,
