sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,6,4,2,0,0,85,1,1,398.011662,0.056216336440677965,,49.217608,,49.562805850000004,,,98.921491,149.063578,640.0,maxspeed,2,719.27522,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,593.954775,0.04691585900473934,,48.542643,,49.84325325,,,144.915229,195.434518,1760.0,maxspeed,2,719.27522,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,4,1,0,10,8,3,0,0,149,1,1,647.847149,0.04885725105580693,,49.20296,,49.729527,,,147.459055,198.053801,1760.0,maxspeed,2,719.27522,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,11,10,3,0,0,151,1,1,648.185613,0.046565058405172416,,48.952766,,49.74011,,,99.302374,149.940224,0.0,maxspeed,2,719.27522,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,[],[],0,0,0,0,0.06060606060606061,3,3,0,0,11,10,4,0,0,244,1,1,653.19113,0.04652358475783476,,49.458898,,50.572659,,,98.881491,150.129729,1010.0,maxspeed,2,719.27522,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.12121212121212122,8,7,1,0,11,10,5,0,0,240,1,1,653.75179,0.04656351780626781,,49.668915,,50.523353,,,99.239381,150.721829,1010.0,maxspeed,2,719.27522,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,4,2,0,0,0,48,1,1,319.983671,0.07618658833333333,,50.656714,,60.65758275,,,117.984517,169.526309,920.0,maxspeed,3,719.626066,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,4,2,0,0,64,1,1,303.188887,0.05742213768939394,,49.610378499999996,,50.8061155,,,49.885381,100.802353,730.0,maxspeed,3,719.626066,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,105,1,1,501.238605,0.048011360632183905,,49.2590085,,50.15354495,,,99.515112,150.427203,1540.0,maxspeed,3,719.626066,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,6,5,3,0,0,95,1,1,355.26577,0.05432198318042813,,50.132422,,50.8735628,,,50.316088,101.669575,470.0,maxspeed,3,719.626066,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,302.585042,0.057307773106060604,,49.561322000000004,,50.68852175,,,49.844469,100.493438,730.0,maxspeed,3,719.626066,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,7,5,3,0,0,95,1,1,406.237194,0.06211577889908257,,49.684259499999996,,51.13082645,,,50.255559,102.116057,470.0,maxspeed,3,719.626066,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,4,2,0,0,87,1,1,404.329581,0.05710869788135593,,49.950548999999995,,50.494146549999996,,,100.352637,151.310377,640.0,maxspeed,3,719.626066,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,3,0,0,99,1,1,501.356208,0.05064204121212121,,49.500898,,50.19952655,,,148.028915,198.793709,1620.0,maxspeed,3,719.626066,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,6,4,0,0,0,91,1,1,404.76963,0.05529639754098361,,49.757588,,50.9948336,,,99.749865,151.782156,1190.0,maxspeed,3,719.626066,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.17117117117117117,7,5,2,0,8,5,3,0,0,70,1,2,553.70477,0.050428485428051006,,49.425009,,50.5331455,,,101.160354,152.280479,880.0,maxspeed,3,719.626066,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,7,6,2,0,0,106,1,1,405.304352,0.052774004166666666,,49.613563,,51.25005145,,,49.941493,101.229683,420.0,maxspeed,3,719.626066,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,9,7,0,0,0,113,1,1,553.594003,0.049077482535460994,,49.673843,,50.1841025,,,99.079044,149.97328,1910.0,maxspeed,3,719.626066,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,3,0,0,134,1,1,507.571464,0.05388232101910828,,49.7914995,,51.03444145,,,99.5966,151.073191,10.0,maxspeed,3,719.626066,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,604.774789,0.047770520458135866,,49.50305,,50.88791455,,,147.573551,198.815213,1760.0,maxspeed,3,719.626066,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,4,0,0,134,1,1,506.836544,0.053804304033970275,,49.659179,,50.8272774,,,99.6114,150.869254,10.0,maxspeed,3,719.626066,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,5,0,0,151,1,1,704.440422,0.0517210295154185,,49.451457500000004,,50.7998406,,,147.66872,301.291977,1930.0,maxspeed,3,719.626066,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,7,5,2,0,0,128,1,1,457.754519,0.04986432668845316,,50.200759,,51.0414938,,,101.624038,153.53308,910.0,maxspeed,3,719.626066,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,9,7,3,0,0,134,1,1,507.609211,0.05388632813163482,,49.9169885,,50.97357415,,,99.413127,150.810966,10.0,maxspeed,3,719.626066,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,4,0,0,99,1,1,502.635383,0.05077125080808081,,49.521802,,50.50419665,,,148.132467,199.126607,1620.0,maxspeed,3,719.626066,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.08333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,10,8,3,0,0,149,1,1,659.173024,0.049711389441930626,,49.844436,,51.091868999999996,,,149.390363,201.295822,1760.0,maxspeed,3,719.626066,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,2,0,0,105,1,1,502.987204,0.04817885095785441,,49.690171,,50.3853064,,,100.191036,150.776261,1540.0,maxspeed,3,719.626066,
fleurs-train-1313,1313,tuning,10.68,28,"Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","Toen hij naar de Verenigde Staten kwam, had hij alleen 4 cent, een dichtbundel en een aanbevelingsbrief van Charles Batchelor (zijn vorige baas) voor Thomas Edison bij zich.",0.21428571428571427,['4'],[],1,0,1,0,0.07092198581560284,6,4,1,1,11,9,0,0,0,161,1,1,561.462005,0.05257134878277153,,50.200135,,51.234094,,,50.483097,103.16288,330.0,maxspeed,3,719.626066,
fleurs-train-63,63,tuning,13.26,24,Is het grootste Roomskatholieke land ter wereld en de Rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.16666666666666666,[],[],0,0,0,0,0.09285714285714286,4,2,2,0,10,8,4,0,0,140,1,2,700.980237,0.05286427126696833,,49.3339605,,50.291001,,,197.317715,248.424479,1760.0,maxspeed,3,719.626066,
fleurs-train-1330,1330,tuning,11.28,18,De commons beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.018691588785046728,5,3,0,2,8,6,1,0,0,113,1,1,551.255106,0.04887013351063829,,49.56173,,49.988845,,,148.546038,199.243056,1910.0,maxspeed,3,719.626066,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve beziensvaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.03125,2,2,0,0,6,4,2,0,0,85,1,1,402.511995,0.056851976694915256,,49.586625999999995,,50.1320172,,,99.660648,150.362194,640.0,maxspeed,3,719.626066,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,603.07149,0.04763597867298579,,49.632947,,50.5731265,,,147.20958,198.94835,1760.0,maxspeed,3,719.626066,
fleurs-train-63,63,tuning,13.26,24,Brazilië is het grootste Room-skatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,Brazilië is het grootste rooms-katholieke land ter wereld en de rooms-katholieke kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,0.20833333333333334,[],[],0,0,0,0,0.03571428571428571,5,4,1,0,10,8,3,0,0,149,1,1,656.307659,0.04949529856711915,,49.805108,,50.7675176,,,149.228731,201.052572,1760.0,maxspeed,3,719.626066,
fleurs-train-1363,1363,tuning,13.92,30,"Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het aweerhoen te vinden.  Naast allerlei meer voorkomende soorten","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de arend, de uil, de lynx, de wilde kat en het auerhoen te vinden, naast allerlei meer voorkomende soorten.",0.16666666666666666,[],[],0,0,0,0,0.045112781954887216,5,4,1,0,11,10,3,0,0,151,1,1,656.863494,0.04718846939655172,,49.86858,,50.241946,,,100.028443,151.018919,0.0,maxspeed,3,719.626066,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.07142857142857142,[],[],0,0,0,0,0.06060606060606061,3,3,0,0,11,10,4,0,0,244,1,1,663.192557,0.047235937108262106,,50.230743,,51.3198992,,,100.7564,152.97914,1010.0,maxspeed,3,719.626066,
fleurs-train-913,913,tuning,14.04,42,Je hoeft ook geen lokaal nummer aan te vagen bij de gemeente Wai woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernes van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder personen bent.,Je hoeft ook geen lokaal nummer aan te vragen bij de gemeente waar je woont; je kunt bijv. een satelliet-internetverbinding gebruiken in de wildernis van Chicken in Alaska en een nummer kiezen dat juist aangeeft dat je in zonnig Arizona bent.,0.19047619047619047,[],[],0,0,0,0,0.12121212121212122,8,7,1,0,11,10,5,0,0,240,1,1,662.957661,0.04721920662393163,,50.32164,,51.166829,,,100.78544,152.713202,1010.0,maxspeed,3,719.626066,
